timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_08:27:06,7311,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,60,288.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,89,1350,1512
2026-02-08_08:27:06,7311,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,269.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1350,1512
2026-02-08_08:27:07,7312,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,276.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,91,1260,1512
2026-02-08_08:27:07,7312,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,332.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1350,1512
2026-02-08_08:27:08,7313,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,60,326.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1350,1512
2026-02-08_08:27:08,7313,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,304.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,89,1365,1512
2026-02-08_08:27:10,7315,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,335.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1320,1512
2026-02-08_08:27:10,7315,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,272.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1350,1512
2026-02-08_08:27:11,7316,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,312.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1290,1512
2026-02-08_08:27:11,7316,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,305.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1380,1512
2026-02-08_08:27:12,7317,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,282.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1350,1512
2026-02-08_08:27:12,7317,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,292.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1260,1512
2026-02-08_08:27:13,7318,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,60,248.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,89,1380,1512
2026-02-08_08:27:13,7318,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,286.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1350,1512
2026-02-08_08:27:15,7320,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,60,278.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1350,1512
2026-02-08_08:27:15,7320,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,344.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,90,1290,1512
2026-02-08_08:27:16,7321,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,275.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1350,1512
2026-02-08_08:27:16,7321,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,251.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1350,1512
2026-02-08_08:27:17,7322,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,305.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,89,1290,1512
2026-02-08_08:27:17,7322,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,274.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1380,1512
2026-02-08_08:27:18,7323,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,291.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1320,1512
2026-02-08_08:27:18,7323,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,278.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1320,1512
2026-02-08_08:27:19,7324,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,308.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1350,1512
2026-02-08_08:27:19,7324,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,60,271.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,91,1365,1512
2026-02-08_08:27:21,7326,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,291.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,91,1320,1512
2026-02-08_08:27:21,7326,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,316.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1350,1512
2026-02-08_08:27:22,7327,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,298.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,91,1350,1512
2026-02-08_08:27:22,7327,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,274.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1380,1512
2026-02-08_08:27:23,7328,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,279.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1335,1512
2026-02-08_08:27:23,7328,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,335.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1305,1512
2026-02-08_08:27:24,7329,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,259.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1305,1512
2026-02-08_08:27:24,7329,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,325.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1365,1512
2026-02-08_08:27:26,7331,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,330.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,89,1305,1512
2026-02-08_08:27:26,7331,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,250.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1305,1512
2026-02-08_08:27:27,7332,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,299.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1320,1512
2026-02-08_08:27:27,7332,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,313.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1365,1512
2026-02-08_08:27:28,7333,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,296.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1365,1512
2026-02-08_08:27:28,7333,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,62,332.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1290,1512
2026-02-08_08:27:29,7334,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,295.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,45,91,1305,1512
2026-02-08_08:27:29,7334,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,296.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,90,1365,1512
2026-02-08_08:27:31,7336,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,339.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1320,1512
2026-02-08_08:27:31,7336,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,285.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,91,1350,1512
2026-02-08_08:27:32,7337,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,297.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,89,1335,1512
2026-02-08_08:27:32,7337,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,293.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1380,1512
2026-02-08_08:27:33,7338,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,317.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1335,1512
2026-02-08_08:27:33,7338,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,291.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,45,91,1350,1512
2026-02-08_08:27:34,7339,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,332.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1275,1512
2026-02-08_08:27:34,7339,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,62,295.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1350,1512
2026-02-08_08:27:35,7340,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,58,91.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,0,0,1410,1512
2026-02-08_08:27:35,7340,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,58,91.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,0,0,1410,1512
2026-02-08_08:27:37,7342,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,296.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1380,1512
2026-02-08_08:27:37,7342,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,314.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1320,1512
2026-02-08_08:27:38,7343,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,62,309.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,64,90,1380,1512
2026-02-08_08:27:38,7343,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,296.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,91,1395,1512
2026-02-08_08:27:39,7344,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,306.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,77,93,1380,1512
2026-02-08_08:27:39,7344,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,301.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,74,93,1395,1512
2026-02-08_08:27:40,7345,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,61,296.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70394,81920,83,95,1380,1512
2026-02-08_08:27:40,7345,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,61,297.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75990,81920,83,95,1410,1512
2026-02-08_08:27:42,7347,3,training,112,1,2,0,NVIDIA A100 80GB PCIe,57,90.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,27,1410,1512
2026-02-08_08:27:42,7347,3,training,112,1,2,1,NVIDIA A100 80GB PCIe,57,90.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,0,14,1410,1512
2026-02-08_08:27:43,7348,1,rollout,113,1,2,0,NVIDIA A100 80GB PCIe,57,90.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,0,0,1410,1512
2026-02-08_08:27:43,7348,1,rollout,113,1,2,1,NVIDIA A100 80GB PCIe,56,89.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70412,81920,0,0,1410,1512
2026-02-08_08:27:44,7349,1,rollout,113,1,2,0,NVIDIA A100 80GB PCIe,60,293.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_08:27:44,7349,1,rollout,113,1,2,1,NVIDIA A100 80GB PCIe,59,302.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_08:27:45,7350,1,rollout,113,1,2,0,NVIDIA A100 80GB PCIe,60,308.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,82,95,1410,1512
2026-02-08_08:27:45,7350,1,rollout,113,1,2,1,NVIDIA A100 80GB PCIe,60,298.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,82,95,1410,1512
2026-02-08_08:27:47,7352,1,rollout,113,1,2,0,NVIDIA A100 80GB PCIe,57,93.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,3,100,1410,1512
2026-02-08_08:27:47,7352,1,rollout,113,1,2,1,NVIDIA A100 80GB PCIe,57,93.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52050,81920,62,84,1410,1512
2026-02-08_08:27:48,7353,2,rl_policy,113,1,2,0,NVIDIA A100 80GB PCIe,61,310.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51552,81920,37,98,1305,1512
2026-02-08_08:27:48,7353,2,rl_policy,113,1,2,1,NVIDIA A100 80GB PCIe,61,236.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,57868,81920,37,98,1350,1512
2026-02-08_08:27:49,7354,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,194.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,38,92,1410,1512
2026-02-08_08:27:49,7354,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,206.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,61368,81920,32,78,1410,1512
2026-02-08_08:27:50,7355,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,285.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71812,81920,64,99,1410,1512
2026-02-08_08:27:50,7355,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,275.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77408,81920,52,91,1410,1512
2026-02-08_08:27:51,7356,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,287.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71812,81920,76,98,1410,1512
2026-02-08_08:27:51,7356,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,279.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77408,81920,64,95,1410,1512
2026-02-08_08:27:53,7358,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,272.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,73,99,1410,1512
2026-02-08_08:27:53,7358,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,286.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,72,97,1410,1512
2026-02-08_08:27:54,7359,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,257.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,69,99,1410,1512
2026-02-08_08:27:54,7359,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,269.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,78,99,1410,1512
2026-02-08_08:27:55,7360,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,57,93.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,63210,81920,4,100,1410,1512
2026-02-08_08:27:55,7360,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,57,99.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,72148,81920,0,100,1410,1512
2026-02-08_08:27:56,7361,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,287.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,73292,81920,43,90,1380,1512
2026-02-08_08:27:56,7361,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,290.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79188,81920,51,95,1395,1512
2026-02-08_08:27:58,7363,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,303.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,63,94,1380,1512
2026-02-08_08:27:58,7363,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,293.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,45,90,1380,1512
2026-02-08_08:27:59,7364,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,279.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74134,81920,81,98,1365,1512
2026-02-08_08:27:59,7364,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,311.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,65,94,1395,1512
2026-02-08_08:28:00,7365,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,58,287.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,69,99,1410,1512
2026-02-08_08:28:00,7365,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,57,90.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,82,99,1410,1512
2026-02-08_08:28:01,7366,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,56,89.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74134,81920,0,0,1410,1512
2026-02-08_08:28:01,7366,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,56,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_08:28:03,7368,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,56,123.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,50270,81920,10,100,1410,1512
2026-02-08_08:28:03,7368,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,56,123.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54806,81920,20,98,1410,1512
2026-02-08_08:28:04,7369,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,59,277.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,20,66,1155,1512
2026-02-08_08:28:04,7369,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,59,294.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,29,97,1170,1512
2026-02-08_08:28:05,7370,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,59,293.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,89,1365,1512
2026-02-08_08:28:05,7370,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,59,281.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,90,1365,1512
2026-02-08_08:28:06,7371,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,286.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1275,1512
2026-02-08_08:28:06,7371,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,59,284.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1365,1512
2026-02-08_08:28:07,7372,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,291.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1290,1512
2026-02-08_08:28:07,7372,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,250.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1305,1512
2026-02-08_08:28:09,7374,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,308.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1305,1512
2026-02-08_08:28:09,7374,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,280.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1335,1512
2026-02-08_08:28:10,7375,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,294.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1365,1512
2026-02-08_08:28:10,7375,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,322.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,91,1350,1512
2026-02-08_08:28:11,7376,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,270.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,91,1230,1512
2026-02-08_08:28:11,7376,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,268.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1350,1512
2026-02-08_08:28:12,7377,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,296.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,89,1335,1512
2026-02-08_08:28:12,7377,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,299.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1335,1512
2026-02-08_08:28:14,7379,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,277.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,45,91,1290,1512
2026-02-08_08:28:14,7379,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,276.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1365,1512
2026-02-08_08:28:15,7380,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,298.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,47,91,1275,1512
2026-02-08_08:28:15,7380,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,325.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,91,1305,1512
2026-02-08_08:28:16,7381,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,285.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,91,1305,1512
2026-02-08_08:28:16,7381,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,280.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,62,90,1365,1512
2026-02-08_08:28:17,7382,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,279.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,90,1335,1512
2026-02-08_08:28:17,7382,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,60,290.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1350,1512
2026-02-08_08:28:19,7384,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,343.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1305,1512
2026-02-08_08:28:19,7384,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,333.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1290,1512
2026-02-08_08:28:20,7385,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,278.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1305,1512
2026-02-08_08:28:20,7385,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,283.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1350,1512
2026-02-08_08:28:21,7386,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,60,307.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1350,1512
2026-02-08_08:28:21,7386,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,308.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1335,1512
2026-02-08_08:28:22,7387,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,291.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,90,1245,1512
2026-02-08_08:28:22,7387,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,281.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1290,1512
2026-02-08_08:28:24,7389,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,281.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1350,1512
2026-02-08_08:28:24,7389,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,271.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1305,1512
2026-02-08_08:28:25,7390,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,276.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1350,1512
2026-02-08_08:28:25,7390,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,309.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1380,1512
2026-02-08_08:28:26,7391,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,297.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1350,1512
2026-02-08_08:28:26,7391,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,326.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,91,1275,1512
2026-02-08_08:28:27,7392,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,62,308.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,90,1305,1512
2026-02-08_08:28:27,7392,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,62,259.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1260,1512
2026-02-08_08:28:28,7393,3,training,113,1,2,0,NVIDIA A100 80GB PCIe,61,268.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,92,1350,1512
2026-02-08_08:28:28,7393,3,training,113,1,2,1,NVIDIA A100 80GB PCIe,61,314.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1320,1512
