timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_02:52:11,909,3,training,17,1,2,1,NVIDIA A100 80GB PCIe,54,87.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_02:52:12,910,1,rollout,18,1,2,0,NVIDIA A100 80GB PCIe,54,91.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-10_02:52:12,910,1,rollout,18,1,2,1,NVIDIA A100 80GB PCIe,53,90.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,10,1410,1512
2026-02-10_02:52:14,912,1,rollout,18,1,2,0,NVIDIA A100 80GB PCIe,57,255.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,52,83,1410,1512
2026-02-10_02:52:14,912,1,rollout,18,1,2,1,NVIDIA A100 80GB PCIe,56,255.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,53,85,1410,1512
2026-02-10_02:52:15,913,1,rollout,18,1,2,0,NVIDIA A100 80GB PCIe,57,262.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,55,86,1410,1512
2026-02-10_02:52:15,913,1,rollout,18,1,2,1,NVIDIA A100 80GB PCIe,55,243.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10460,81920,56,87,1410,1512
2026-02-10_02:52:16,914,2,rl_policy,18,1,2,0,NVIDIA A100 80GB PCIe,58,295.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,23,65,1335,1512
2026-02-10_02:52:16,914,2,rl_policy,18,1,2,1,NVIDIA A100 80GB PCIe,57,296.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,28,73,1350,1512
2026-02-10_02:52:17,915,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,245.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16026,81920,26,70,1410,1512
2026-02-10_02:52:17,915,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,244.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16906,81920,26,73,1410,1512
2026-02-10_02:52:18,916,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,208.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,44,85,1410,1512
2026-02-10_02:52:18,916,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,206.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,46,89,1410,1512
2026-02-10_02:52:20,918,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,252.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,35,74,1410,1512
2026-02-10_02:52:20,918,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,268.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,59,92,1410,1512
2026-02-10_02:52:21,919,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,238.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,48,87,1410,1512
2026-02-10_02:52:21,919,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,56,226.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,36,82,1410,1512
2026-02-10_02:52:22,920,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,207.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,76,1410,1512
2026-02-10_02:52:22,920,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,230.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,80,1410,1512
2026-02-10_02:52:23,921,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,227.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,39,84,1410,1512
2026-02-10_02:52:23,921,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,56,227.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,41,82,1410,1512
2026-02-10_02:52:24,922,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,211.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,79,1410,1512
2026-02-10_02:52:24,922,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,56,233.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,74,1410,1512
2026-02-10_02:52:26,924,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,259.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,40,84,1410,1512
2026-02-10_02:52:26,924,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,56,252.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,42,82,1410,1512
2026-02-10_02:52:27,925,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,232.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,78,1410,1512
2026-02-10_02:52:27,925,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,251.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,35,74,1410,1512
2026-02-10_02:52:28,926,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:52:28,926,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,54,87.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:52:29,927,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,53,87.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,1,1410,1512
2026-02-10_02:52:29,927,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,53,86.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:52:31,929,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,53,86.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,10,21,1410,1512
2026-02-10_02:52:31,929,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,52,86.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,7,38,1410,1512
2026-02-10_02:52:32,930,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,56,279.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_02:52:32,930,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,56,259.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_02:52:33,931,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,284.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-10_02:52:33,931,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,56,286.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-10_02:52:34,932,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,292.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,85,1380,1512
2026-02-10_02:52:34,932,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,230.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,86,1395,1512
2026-02-10_02:52:35,933,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,57,274.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,49,81,1395,1512
2026-02-10_02:52:35,933,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,317.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-10_02:52:37,935,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,293.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1380,1512
2026-02-10_02:52:37,935,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,265.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-10_02:52:38,936,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,270.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-10_02:52:38,936,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,276.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-10_02:52:39,937,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,261.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,38,82,1395,1512
2026-02-10_02:52:39,937,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,275.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-10_02:52:40,938,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,257.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-10_02:52:40,938,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,272.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-10_02:52:42,940,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,262.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1380,1512
2026-02-10_02:52:42,940,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,262.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-10_02:52:43,941,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,281.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-10_02:52:43,941,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,271.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,80,1410,1512
2026-02-10_02:52:44,942,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,270.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-10_02:52:44,942,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,59,331.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1380,1512
2026-02-10_02:52:45,943,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,283.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1350,1512
2026-02-10_02:52:45,943,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,239.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,79,1410,1512
2026-02-10_02:52:46,944,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,263.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-10_02:52:46,944,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,258.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_02:52:48,946,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,278.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,82,1410,1512
2026-02-10_02:52:48,946,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,304.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,81,1410,1512
2026-02-10_02:52:49,947,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,265.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_02:52:49,947,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,59,264.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_02:52:50,948,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,303.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_02:52:50,948,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,295.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,82,1410,1512
2026-02-10_02:52:51,949,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,291.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,82,1395,1512
2026-02-10_02:52:51,949,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,266.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,79,1410,1512
2026-02-10_02:52:52,950,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,60,272.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,81,1365,1512
2026-02-10_02:52:52,950,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,59,270.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_02:52:54,952,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,55,90.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,0,0,1410,1512
2026-02-10_02:52:54,952,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,286.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,7,14,1410,1512
2026-02-10_02:52:55,953,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,304.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,81,1395,1512
2026-02-10_02:52:55,953,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,59,272.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_02:52:56,954,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,290.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1380,1512
2026-02-10_02:52:56,954,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,250.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,80,1410,1512
2026-02-10_02:52:57,955,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,59,283.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,52,81,1410,1512
2026-02-10_02:52:57,955,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,58,255.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,51,81,1410,1512
2026-02-10_02:52:59,957,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,58,252.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,58,88,1410,1512
2026-02-10_02:52:59,957,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,57,243.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,57,88,1410,1512
2026-02-10_02:53:00,958,3,training,18,1,2,0,NVIDIA A100 80GB PCIe,55,97.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,41,1410,1512
2026-02-10_02:53:00,958,3,training,18,1,2,1,NVIDIA A100 80GB PCIe,54,88.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,97,1410,1512
2026-02-10_02:53:01,959,1,rollout,19,1,2,0,NVIDIA A100 80GB PCIe,55,138.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,12,21,1410,1512
2026-02-10_02:53:01,959,1,rollout,19,1,2,1,NVIDIA A100 80GB PCIe,54,152.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,11,49,1410,1512
2026-02-10_02:53:02,960,1,rollout,19,1,2,0,NVIDIA A100 80GB PCIe,57,251.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,53,85,1410,1512
2026-02-10_02:53:02,960,1,rollout,19,1,2,1,NVIDIA A100 80GB PCIe,56,243.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,51,86,1410,1512
2026-02-10_02:53:03,961,1,rollout,19,1,2,0,NVIDIA A100 80GB PCIe,57,255.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,54,86,1410,1512
2026-02-10_02:53:03,961,1,rollout,19,1,2,1,NVIDIA A100 80GB PCIe,56,254.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,54,85,1410,1512
2026-02-10_02:53:05,963,1,rollout,19,1,2,0,NVIDIA A100 80GB PCIe,54,88.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-10_02:53:05,963,1,rollout,19,1,2,1,NVIDIA A100 80GB PCIe,53,87.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,62,1410,1512
2026-02-10_02:53:06,964,2,rl_policy,19,1,2,0,NVIDIA A100 80GB PCIe,58,253.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13964,81920,34,94,1290,1512
2026-02-10_02:53:06,964,2,rl_policy,19,1,2,1,NVIDIA A100 80GB PCIe,58,298.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13964,81920,34,95,1365,1512
2026-02-10_02:53:07,965,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,261.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,36,75,1410,1512
2026-02-10_02:53:07,965,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,56,231.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,44,85,1410,1512
2026-02-10_02:53:08,966,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,225.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,46,87,1410,1512
2026-02-10_02:53:08,966,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,56,234.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,35,75,1410,1512
2026-02-10_02:53:10,968,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,265.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,80,1410,1512
2026-02-10_02:53:10,968,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,263.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,46,87,1410,1512
2026-02-10_02:53:11,969,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,233.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,74,1410,1512
2026-02-10_02:53:11,969,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,225.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,34,82,1410,1512
2026-02-10_02:53:12,970,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,211.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,42,83,1410,1512
2026-02-10_02:53:12,970,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,239.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,42,86,1410,1512
2026-02-10_02:53:13,971,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,265.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,41,82,1410,1512
2026-02-10_02:53:13,971,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,211.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,40,86,1410,1512
2026-02-10_02:53:14,972,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,238.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,47,79,1410,1512
2026-02-10_02:53:14,972,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,226.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,47,83,1410,1512
2026-02-10_02:53:16,974,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,227.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,46,87,1410,1512
2026-02-10_02:53:16,974,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,216.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,46,88,1410,1512
2026-02-10_02:53:17,975,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,222.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,33,79,1410,1512
2026-02-10_02:53:17,975,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,56,229.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,73,1410,1512
2026-02-10_02:53:18,976,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,53,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:53:18,976,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,53,86.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:53:19,977,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,53,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,78,1410,1512
2026-02-10_02:53:19,977,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,53,89.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12032,81920,2,61,1410,1512
2026-02-10_02:53:21,979,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,52,86.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34330,81920,0,0,1410,1512
2026-02-10_02:53:21,979,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,56,255.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,13,45,1260,1512
2026-02-10_02:53:22,980,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,266.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-10_02:53:22,980,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,56,274.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-10_02:53:23,981,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,291.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-10_02:53:23,981,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,287.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-10_02:53:24,982,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,275.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:53:24,982,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,274.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:53:25,983,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,272.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,80,1380,1512
2026-02-10_02:53:25,983,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,298.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-10_02:53:27,985,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,57,295.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:53:27,985,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,272.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-10_02:53:28,986,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,299.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-10_02:53:28,986,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,291.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-10_02:53:29,987,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,268.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-10_02:53:29,987,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,57,260.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-10_02:53:30,988,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,300.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,80,1395,1512
2026-02-10_02:53:30,988,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,58,258.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-10_02:53:31,989,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,280.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,80,1410,1512
2026-02-10_02:53:31,989,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,59,332.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,82,1380,1512
2026-02-10_02:53:33,991,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,296.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,79,1410,1512
2026-02-10_02:53:33,991,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,58,302.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,81,1410,1512
2026-02-10_02:53:34,992,3,training,19,1,2,0,NVIDIA A100 80GB PCIe,58,284.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-10_02:53:34,992,3,training,19,1,2,1,NVIDIA A100 80GB PCIe,59,259.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,48,81,1395,1512
