timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_15:08:00,3594,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,54,87.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52202,81920,40,70,1410,1512
2026-02-08_15:08:00,3594,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,53,87.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,5,8,1410,1512
2026-02-08_15:08:01,3595,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,57,250.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,28,97,1380,1512
2026-02-08_15:08:01,3595,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,57,278.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1395,1512
2026-02-08_15:08:02,3596,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,58,285.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1365,1512
2026-02-08_15:08:02,3596,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,57,297.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1395,1512
2026-02-08_15:08:03,3597,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,58,289.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-08_15:08:03,3597,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,58,263.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1290,1512
2026-02-08_15:08:05,3599,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,301.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1350,1512
2026-02-08_15:08:05,3599,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,58,258.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1380,1512
2026-02-08_15:08:06,3600,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,320.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,89,1185,1512
2026-02-08_15:08:06,3600,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,263.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1335,1512
2026-02-08_15:08:07,3601,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,58,290.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1365,1512
2026-02-08_15:08:07,3601,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,257.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1305,1512
2026-02-08_15:08:08,3602,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,322.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,92,1275,1512
2026-02-08_15:08:08,3602,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,58,290.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1320,1512
2026-02-08_15:08:09,3603,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,269.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1320,1512
2026-02-08_15:08:09,3603,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,342.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1305,1512
2026-02-08_15:08:11,3605,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,58,267.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-08_15:08:11,3605,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,307.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1260,1512
2026-02-08_15:08:12,3606,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,317.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1335,1512
2026-02-08_15:08:12,3606,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,58,266.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-08_15:08:13,3607,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,324.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1365,1512
2026-02-08_15:08:13,3607,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,299.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1380,1512
2026-02-08_15:08:14,3608,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,285.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1350,1512
2026-02-08_15:08:14,3608,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,290.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1365,1512
2026-02-08_15:08:16,3610,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,345.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1350,1512
2026-02-08_15:08:16,3610,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,283.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1335,1512
2026-02-08_15:08:17,3611,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,305.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1305,1512
2026-02-08_15:08:17,3611,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,292.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1290,1512
2026-02-08_15:08:18,3612,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,305.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1365,1512
2026-02-08_15:08:18,3612,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,290.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,90,1365,1512
2026-02-08_15:08:19,3613,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,348.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1335,1512
2026-02-08_15:08:19,3613,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,305.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1380,1512
2026-02-08_15:08:21,3615,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,299.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1350,1512
2026-02-08_15:08:21,3615,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,327.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1350,1512
2026-02-08_15:08:22,3616,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,274.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1305,1512
2026-02-08_15:08:22,3616,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,253.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1380,1512
2026-02-08_15:08:23,3617,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,280.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1320,1512
2026-02-08_15:08:23,3617,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,272.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_15:08:24,3618,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,59,256.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1335,1512
2026-02-08_15:08:24,3618,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,287.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1350,1512
2026-02-08_15:08:25,3619,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,61,295.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1275,1512
2026-02-08_15:08:25,3619,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,283.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1350,1512
2026-02-08_15:08:27,3621,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,294.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1365,1512
2026-02-08_15:08:27,3621,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,317.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,89,1320,1512
2026-02-08_15:08:28,3622,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,329.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1335,1512
2026-02-08_15:08:28,3622,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,274.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1350,1512
2026-02-08_15:08:29,3623,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,61,317.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1320,1512
2026-02-08_15:08:29,3623,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,333.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1380,1512
2026-02-08_15:08:30,3624,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,307.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1365,1512
2026-02-08_15:08:30,3624,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,290.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1350,1512
2026-02-08_15:08:32,3626,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,268.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1365,1512
2026-02-08_15:08:32,3626,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,290.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1365,1512
2026-02-08_15:08:33,3627,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,294.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1365,1512
2026-02-08_15:08:33,3627,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,279.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1365,1512
2026-02-08_15:08:34,3628,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,309.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1335,1512
2026-02-08_15:08:34,3628,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,287.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1380,1512
2026-02-08_15:08:35,3629,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,57,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,18,27,1410,1512
2026-02-08_15:08:35,3629,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,324.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,49,91,1380,1512
2026-02-08_15:08:37,3631,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,291.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1365,1512
2026-02-08_15:08:37,3631,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,351.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-08_15:08:38,3632,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,274.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-08_15:08:38,3632,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,328.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1335,1512
2026-02-08_15:08:39,3633,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,61,319.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1305,1512
2026-02-08_15:08:39,3633,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,61,332.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1350,1512
2026-02-08_15:08:40,3634,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,313.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,64,91,1350,1512
2026-02-08_15:08:40,3634,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,293.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,90,1395,1512
2026-02-08_15:08:41,3635,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,60,297.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,77,93,1380,1512
2026-02-08_15:08:41,3635,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,59,289.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,73,92,1410,1512
2026-02-08_15:08:43,3637,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,57,94.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24792,81920,64,74,1410,1512
2026-02-08_15:08:43,3637,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,60,295.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,82,94,1410,1512
2026-02-08_15:08:44,3638,3,training,55,1,2,0,NVIDIA A100 80GB PCIe,56,97.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,100,1410,1512
2026-02-08_15:08:44,3638,3,training,55,1,2,1,NVIDIA A100 80GB PCIe,56,92.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,84,1410,1512
2026-02-08_15:08:45,3639,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,56,105.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,27,41,1410,1512
2026-02-08_15:08:45,3639,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,55,106.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,24,46,1410,1512
2026-02-08_15:08:46,3640,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,58,302.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,81,94,1395,1512
2026-02-08_15:08:46,3640,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,58,299.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_15:08:48,3642,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,59,301.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48604,81920,81,94,1410,1512
2026-02-08_15:08:48,3642,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,59,301.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:08:49,3643,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,59,305.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,83,95,1395,1512
2026-02-08_15:08:49,3643,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,59,295.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51442,81920,83,95,1410,1512
2026-02-08_15:08:50,3644,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,55,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-08_15:08:50,3644,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,55,88.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,0,1410,1512
2026-02-08_15:08:51,3645,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,57,383.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,23,57,1365,1512
2026-02-08_15:08:51,3645,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,57,280.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,57,82,1410,1512
2026-02-08_15:08:52,3646,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,58,305.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48604,81920,81,94,1410,1512
2026-02-08_15:08:52,3646,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,58,300.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_15:08:54,3648,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,58,297.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48604,81920,82,94,1395,1512
2026-02-08_15:08:54,3648,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,58,296.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51440,81920,83,95,1410,1512
2026-02-08_15:08:55,3649,1,rollout,56,1,2,0,NVIDIA A100 80GB PCIe,55,91.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_15:08:55,3649,1,rollout,56,1,2,1,NVIDIA A100 80GB PCIe,55,95.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-08_15:08:56,3650,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,264.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,35964,81920,50,91,1410,1512
2026-02-08_15:08:56,3650,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,248.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40258,81920,51,91,1410,1512
2026-02-08_15:08:57,3651,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,247.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,49,90,1410,1512
2026-02-08_15:08:57,3651,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,273.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,59,99,1410,1512
2026-02-08_15:08:59,3653,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,275.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,71,96,1395,1512
2026-02-08_15:08:59,3653,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,273.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,51,94,1410,1512
2026-02-08_15:09:00,3654,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,276.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,77,99,1380,1512
2026-02-08_15:09:00,3654,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,256.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,45,89,1410,1512
2026-02-08_15:09:01,3655,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,57,109.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,64,99,1410,1512
2026-02-08_15:09:01,3655,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,56,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,55,1410,1512
2026-02-08_15:09:02,3656,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,54,87.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_15:09:02,3656,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,54,88.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_15:09:03,3657,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,54,118.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27902,81920,6,100,1410,1512
2026-02-08_15:09:03,3657,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,55,169.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,32396,81920,8,100,1410,1512
2026-02-08_15:09:05,3659,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,58,312.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,19,61,1140,1512
2026-02-08_15:09:05,3659,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,57,314.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,21,68,1170,1512
2026-02-08_15:09:06,3660,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,57,289.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1335,1512
2026-02-08_15:09:06,3660,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,300.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1395,1512
2026-02-08_15:09:07,3661,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,274.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,90,1275,1512
2026-02-08_15:09:07,3661,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,307.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1305,1512
2026-02-08_15:09:08,3662,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,58,302.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,90,1350,1512
2026-02-08_15:09:08,3662,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,263.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1290,1512
2026-02-08_15:09:10,3664,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,58,296.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1380,1512
2026-02-08_15:09:10,3664,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,326.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1290,1512
2026-02-08_15:09:11,3665,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,58,278.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1350,1512
2026-02-08_15:09:11,3665,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,347.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1380,1512
2026-02-08_15:09:12,3666,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,352.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1275,1512
2026-02-08_15:09:12,3666,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,309.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1305,1512
2026-02-08_15:09:13,3667,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,265.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1350,1512
2026-02-08_15:09:13,3667,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,58,258.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,89,1335,1512
2026-02-08_15:09:14,3669,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,289.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1320,1512
2026-02-08_15:09:14,3669,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,289.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_15:09:16,3670,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,282.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1350,1512
2026-02-08_15:09:16,3670,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,267.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1365,1512
2026-02-08_15:09:17,3671,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,277.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1380,1512
2026-02-08_15:09:17,3671,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,295.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1365,1512
2026-02-08_15:09:18,3672,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,315.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,89,1350,1512
2026-02-08_15:09:18,3672,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,282.25,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1350,1512
2026-02-08_15:09:19,3673,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,281.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1350,1512
2026-02-08_15:09:19,3673,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,282.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,91,1380,1512
2026-02-08_15:09:21,3675,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,59,305.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1365,1512
2026-02-08_15:09:21,3675,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,353.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1320,1512
2026-02-08_15:09:22,3676,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,60,309.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1305,1512
2026-02-08_15:09:22,3676,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,267.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1350,1512
2026-02-08_15:09:23,3677,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,60,278.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1305,1512
2026-02-08_15:09:23,3677,3,training,56,1,2,1,NVIDIA A100 80GB PCIe,59,269.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1380,1512
2026-02-08_15:09:24,3678,3,training,56,1,2,0,NVIDIA A100 80GB PCIe,60,298.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1305,1512
