timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:41:59,341,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:59,341,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:41:59,341,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:01,343,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:01,343,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:01,343,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:01,343,0,idle,0,1,4,3,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:02,344,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:02,344,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:02,344,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:02,344,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:03,345,0,idle,0,1,4,0,NVIDIA H200,30,115.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:03,345,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:03,345,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:03,345,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:04,346,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:04,346,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:04,346,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:04,346,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:05,347,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:05,347,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:05,347,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:05,347,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:07,349,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:07,349,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:07,349,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:07,349,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:08,350,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:08,350,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:08,350,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:08,350,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:09,351,0,idle,0,1,4,0,NVIDIA H200,30,114.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:09,351,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:09,351,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:09,351,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:10,352,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:10,352,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:10,352,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:10,352,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:11,353,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:11,353,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:11,353,0,idle,0,1,4,2,NVIDIA H200,29,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:11,353,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:13,355,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:13,355,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:13,355,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:13,355,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:14,356,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:14,356,0,idle,0,1,4,1,NVIDIA H200,29,117.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:14,356,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4885,143771,0,0,1980,3201
2026-02-26_10:42:14,356,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4781,143771,0,0,1980,3201
2026-02-26_10:42:15,357,0,idle,0,1,4,0,NVIDIA H200,30,115.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3291,143771,0,4,1980,3201
2026-02-26_10:42:15,357,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3427,143771,0,1,1980,3201
2026-02-26_10:42:15,357,0,idle,0,1,4,2,NVIDIA H200,29,115.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4053,143771,0,0,1980,3201
2026-02-26_10:42:15,357,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6151,143771,0,0,1980,3201
2026-02-26_10:42:16,358,0,idle,0,1,4,0,NVIDIA H200,30,117.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:16,358,0,idle,0,1,4,1,NVIDIA H200,29,120.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:16,358,0,idle,0,1,4,2,NVIDIA H200,29,117.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:16,358,0,idle,0,1,4,3,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:18,360,0,idle,0,1,4,0,NVIDIA H200,30,115.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:18,360,0,idle,0,1,4,1,NVIDIA H200,29,117.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:18,360,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:18,360,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:19,361,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:19,361,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:19,361,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:19,361,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:20,362,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:20,362,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:20,362,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:20,362,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:21,363,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:21,363,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:21,363,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:21,363,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:22,364,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:22,364,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:22,364,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:22,364,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:23,365,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:23,365,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:23,365,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:23,365,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:25,367,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:25,367,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:25,367,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:25,367,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:26,368,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:26,368,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:26,368,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:26,368,0,idle,0,1,4,3,NVIDIA H200,29,111.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:27,369,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:27,369,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:27,369,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:27,369,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:28,370,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:28,370,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:28,370,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:28,370,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:29,371,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:29,371,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:29,371,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:29,371,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:31,373,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:31,373,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:31,373,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:31,373,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:32,374,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:32,374,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:32,374,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:32,374,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:33,375,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:33,375,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:33,375,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:33,375,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:34,376,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9345,143771,0,0,1980,3201
2026-02-26_10:42:34,376,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9449,143771,0,0,1980,3201
2026-02-26_10:42:34,376,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:34,376,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:35,377,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:35,377,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:35,377,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:35,377,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:36,378,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:36,378,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:36,378,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:36,378,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:38,380,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:38,380,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:38,380,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:38,380,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:39,381,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:39,381,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:39,381,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:39,381,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:40,382,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:40,382,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:40,382,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:40,382,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:41,383,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:41,383,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:41,383,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:41,383,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:43,385,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:43,385,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:43,385,0,idle,0,1,4,2,NVIDIA H200,29,115.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:43,385,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:44,386,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:44,386,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:44,386,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_10:42:44,386,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_10:42:45,387,0,idle,0,1,4,0,NVIDIA H200,33,155.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,0,0,1980,3201
2026-02-26_10:42:45,387,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9771,143771,0,0,1980,3201
2026-02-26_10:42:45,387,0,idle,0,1,4,2,NVIDIA H200,34,216.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,75,90,1980,3201
2026-02-26_10:42:45,387,0,idle,0,1,4,3,NVIDIA H200,29,111.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9607,143771,0,0,1980,3201
