timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:12:55,429,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:56,430,0,idle,0,1,4,0,NVIDIA H200,30,114.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:56,430,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:56,430,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:56,430,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:57,431,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:57,431,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:57,431,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:57,431,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:12:59,433,0,idle,0,1,4,0,NVIDIA H200,30,114.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:12:59,433,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:59,433,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:12:59,433,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:00,434,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:00,434,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:00,434,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:00,434,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:01,435,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:01,435,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:01,435,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:01,435,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:02,436,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:02,436,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:02,436,0,idle,0,1,4,2,NVIDIA H200,29,115.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:02,436,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:03,437,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:03,437,0,idle,0,1,4,1,NVIDIA H200,29,117.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:03,437,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:03,437,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:05,439,0,idle,0,1,4,0,NVIDIA H200,30,114.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:05,439,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:05,439,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:05,439,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:06,440,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:06,440,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:06,440,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:06,440,0,idle,0,1,4,3,NVIDIA H200,29,111.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:08,442,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:08,442,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:08,442,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:08,442,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:09,443,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:09,443,0,idle,0,1,4,1,NVIDIA H200,29,117.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:09,443,0,idle,0,1,4,2,NVIDIA H200,29,115.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:09,443,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:11,445,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:11,445,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:11,445,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:11,445,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:12,446,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:12,446,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:12,446,0,idle,0,1,4,2,NVIDIA H200,29,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:12,446,0,idle,0,1,4,3,NVIDIA H200,29,111.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:13,447,0,idle,0,1,4,0,NVIDIA H200,30,114.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:13,447,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:13,447,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:13,447,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:14,448,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:14,448,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:14,448,0,idle,0,1,4,2,NVIDIA H200,29,115.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:14,448,0,idle,0,1,4,3,NVIDIA H200,29,111.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:16,450,0,idle,0,1,4,0,NVIDIA H200,30,114.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:16,450,0,idle,0,1,4,1,NVIDIA H200,29,117.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:16,450,0,idle,0,1,4,2,NVIDIA H200,29,115.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:16,450,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:17,451,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:17,451,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:17,451,0,idle,0,1,4,2,NVIDIA H200,29,115.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:17,451,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:18,452,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:18,452,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:18,452,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:18,452,0,idle,0,1,4,3,NVIDIA H200,29,111.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:20,454,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:20,454,0,idle,0,1,4,1,NVIDIA H200,29,117.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:20,454,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:20,454,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:21,455,0,idle,0,1,4,0,NVIDIA H200,30,114.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:21,455,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:21,455,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:21,455,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:22,456,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:22,456,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:22,456,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:22,456,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:23,457,0,idle,0,1,4,0,NVIDIA H200,30,114.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:23,457,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:23,457,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:23,457,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:25,459,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:25,459,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:25,459,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:25,459,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:26,460,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:26,460,0,idle,0,1,4,1,NVIDIA H200,29,117.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:26,460,0,idle,0,1,4,2,NVIDIA H200,29,115.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:26,460,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:27,461,0,idle,0,1,4,0,NVIDIA H200,30,114.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:27,461,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:27,461,0,idle,0,1,4,2,NVIDIA H200,29,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:27,461,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:28,462,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:28,462,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:28,462,0,idle,0,1,4,2,NVIDIA H200,29,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:28,462,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:29,463,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:29,463,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:29,463,0,idle,0,1,4,2,NVIDIA H200,29,115.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:29,463,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:31,465,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:31,465,0,idle,0,1,4,1,NVIDIA H200,29,117.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:31,465,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:31,465,0,idle,0,1,4,3,NVIDIA H200,29,111.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:32,466,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:32,466,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:32,466,0,idle,0,1,4,2,NVIDIA H200,29,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:32,466,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:33,467,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:33,467,0,idle,0,1,4,1,NVIDIA H200,29,117.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:33,467,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:33,467,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:34,468,0,idle,0,1,4,0,NVIDIA H200,30,114.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:34,468,0,idle,0,1,4,1,NVIDIA H200,29,117.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:34,468,0,idle,0,1,4,2,NVIDIA H200,29,115.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:34,468,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:35,469,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:35,469,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:35,469,0,idle,0,1,4,2,NVIDIA H200,29,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:35,469,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:37,471,0,idle,0,1,4,0,NVIDIA H200,30,114.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:37,471,0,idle,0,1,4,1,NVIDIA H200,29,117.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:37,471,0,idle,0,1,4,2,NVIDIA H200,29,115.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:37,471,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:38,472,0,idle,0,1,4,0,NVIDIA H200,30,114.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6271,143771,0,0,1980,3201
2026-02-26_09:13:38,472,0,idle,0,1,4,1,NVIDIA H200,29,117.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:38,472,0,idle,0,1,4,2,NVIDIA H200,29,115.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6375,143771,0,0,1980,3201
2026-02-26_09:13:38,472,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6269,143771,0,0,1980,3201
2026-02-26_09:13:39,473,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4813,143771,0,1,1980,3201
2026-02-26_09:13:39,473,0,idle,0,1,4,1,NVIDIA H200,29,117.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4917,143771,0,1,1980,3201
2026-02-26_09:13:39,473,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,5543,143771,0,0,1980,3201
2026-02-26_09:13:39,473,0,idle,0,1,4,3,NVIDIA H200,29,111.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,5437,143771,0,0,1980,3201
2026-02-26_09:13:40,474,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,5475,143771,0,0,1980,3201
2026-02-26_09:13:40,474,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
2026-02-26_09:13:40,474,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
2026-02-26_09:13:40,474,0,idle,0,1,4,3,NVIDIA H200,29,111.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10833,143771,0,0,1980,3201
2026-02-26_09:13:41,475,0,idle,0,1,4,0,NVIDIA H200,30,118.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10835,143771,0,0,1980,3201
2026-02-26_09:13:41,475,0,idle,0,1,4,1,NVIDIA H200,29,118.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
2026-02-26_09:13:41,475,0,idle,0,1,4,2,NVIDIA H200,29,118.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
2026-02-26_09:13:41,475,0,idle,0,1,4,3,NVIDIA H200,29,111.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10833,143771,0,0,1980,3201
2026-02-26_09:13:43,477,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10835,143771,0,0,1980,3201
2026-02-26_09:13:43,477,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
2026-02-26_09:13:43,477,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
2026-02-26_09:13:43,477,0,idle,0,1,4,3,NVIDIA H200,29,111.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10833,143771,0,0,1980,3201
2026-02-26_09:13:44,478,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10835,143771,0,0,1980,3201
2026-02-26_09:13:44,478,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10939,143771,0,0,1980,3201
