timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_18:33:30,3007,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,286.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,48,93,1395,1512
2026-02-09_18:33:32,3009,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,278.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,53,95,1380,1512
2026-02-09_18:33:32,3009,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,292.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,53,96,1395,1512
2026-02-09_18:33:33,3010,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,285.14,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,58,98,1395,1512
2026-02-09_18:33:33,3010,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,276.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,58,98,1395,1512
2026-02-09_18:33:34,3011,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,56,89.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_18:33:34,3011,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,56,89.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_18:33:35,3012,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,56,92.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,92,1410,1512
2026-02-09_18:33:35,3012,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,55,92.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,100,1410,1512
2026-02-09_18:33:37,3014,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,55,92.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,39988,81920,0,8,1410,1512
2026-02-09_18:33:37,3014,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,54,91.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,3,100,1410,1512
2026-02-09_18:33:38,3015,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,284.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1380,1512
2026-02-09_18:33:38,3015,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,310.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1380,1512
2026-02-09_18:33:39,3016,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,271.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1365,1512
2026-02-09_18:33:39,3016,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,278.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,89,1260,1512
2026-02-09_18:33:40,3017,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,297.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1320,1512
2026-02-09_18:33:40,3017,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,277.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1365,1512
2026-02-09_18:33:41,3018,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,303.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1305,1512
2026-02-09_18:33:41,3018,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,284.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1395,1512
2026-02-09_18:33:43,3020,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,283.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1350,1512
2026-02-09_18:33:43,3020,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,283.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1335,1512
2026-02-09_18:33:44,3021,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,288.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1350,1512
2026-02-09_18:33:44,3021,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,269.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1350,1512
2026-02-09_18:33:45,3022,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,288.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1335,1512
2026-02-09_18:33:45,3022,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,59,270.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,89,1365,1512
2026-02-09_18:33:46,3023,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,314.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1290,1512
2026-02-09_18:33:46,3023,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,336.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,89,1320,1512
2026-02-09_18:33:48,3025,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,264.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1320,1512
2026-02-09_18:33:48,3025,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,326.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1320,1512
2026-02-09_18:33:49,3026,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,323.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1335,1512
2026-02-09_18:33:49,3026,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,294.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1380,1512
2026-02-09_18:33:50,3027,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,264.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-09_18:33:50,3027,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,298.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1320,1512
2026-02-09_18:33:51,3028,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,319.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,89,1305,1512
2026-02-09_18:33:51,3028,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,337.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1350,1512
2026-02-09_18:33:53,3030,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,271.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1290,1512
2026-02-09_18:33:53,3030,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,275.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1380,1512
2026-02-09_18:33:54,3031,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,282.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1350,1512
2026-02-09_18:33:54,3031,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,270.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,47,91,1335,1512
2026-02-09_18:33:55,3032,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,320.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1290,1512
2026-02-09_18:33:55,3032,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,298.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1350,1512
2026-02-09_18:33:56,3033,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,293.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,89,1380,1512
2026-02-09_18:33:56,3033,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,298.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1335,1512
2026-02-09_18:33:57,3034,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,60,273.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1365,1512
2026-02-09_18:33:57,3034,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,273.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,89,1305,1512
2026-02-09_18:33:59,3036,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,269.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1365,1512
2026-02-09_18:33:59,3036,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,294.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1365,1512
2026-02-09_18:34:00,3037,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,260.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,89,1290,1512
2026-02-09_18:34:00,3037,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,298.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1365,1512
2026-02-09_18:34:01,3038,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,330.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1305,1512
2026-02-09_18:34:01,3038,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,278.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1275,1512
2026-02-09_18:34:02,3039,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,314.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,89,1305,1512
2026-02-09_18:34:02,3039,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,337.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1335,1512
2026-02-09_18:34:04,3041,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,62,280.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1305,1512
2026-02-09_18:34:04,3041,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,279.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1290,1512
2026-02-09_18:34:05,3042,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,286.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1275,1512
2026-02-09_18:34:05,3042,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,286.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1365,1512
2026-02-09_18:34:06,3043,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,313.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,91,1335,1512
2026-02-09_18:34:06,3043,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,339.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1350,1512
2026-02-09_18:34:07,3044,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,274.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,46,91,1335,1512
2026-02-09_18:34:07,3044,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,280.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1350,1512
2026-02-09_18:34:08,3045,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,310.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1290,1512
2026-02-09_18:34:08,3045,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,284.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1380,1512
2026-02-09_18:34:10,3047,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,301.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1320,1512
2026-02-09_18:34:10,3047,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,354.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,90,1335,1512
2026-02-09_18:34:11,3048,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,62,335.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,47,90,1275,1512
2026-02-09_18:34:11,3048,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,271.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1275,1512
2026-02-09_18:34:12,3049,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,307.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1335,1512
2026-02-09_18:34:12,3049,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,300.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1305,1512
2026-02-09_18:34:13,3050,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,314.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1380,1512
2026-02-09_18:34:13,3050,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,295.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1365,1512
2026-02-09_18:34:15,3052,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,62,321.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,91,1305,1512
2026-02-09_18:34:15,3052,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,283.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,89,1380,1512
2026-02-09_18:34:16,3053,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,306.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,65,91,1380,1512
2026-02-09_18:34:16,3053,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,61,292.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,88,1380,1512
2026-02-09_18:34:17,3054,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,61,306.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,74,93,1380,1512
2026-02-09_18:34:17,3054,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,293.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,77,1365,1512
2026-02-09_18:34:18,3055,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,59,97.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,83,94,1410,1512
2026-02-09_18:34:18,3055,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,60,295.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,79,93,1395,1512
2026-02-09_18:34:20,3057,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,57,94.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24792,81920,3,100,1410,1512
2026-02-09_18:34:20,3057,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,58,95.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,42,53,1410,1512
2026-02-09_18:34:21,3058,3,training,39,1,2,0,NVIDIA A100 80GB PCIe,56,90.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,44,1410,1512
2026-02-09_18:34:21,3058,3,training,39,1,2,1,NVIDIA A100 80GB PCIe,56,89.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,0,1410,1512
2026-02-09_18:34:22,3059,1,rollout,40,1,2,0,NVIDIA A100 80GB PCIe,56,89.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,50168,81920,0,0,1410,1512
2026-02-09_18:34:22,3059,1,rollout,40,1,2,1,NVIDIA A100 80GB PCIe,56,94.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,1,23,1410,1512
2026-02-09_18:34:23,3060,1,rollout,40,1,2,0,NVIDIA A100 80GB PCIe,59,291.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,71,91,1410,1512
2026-02-09_18:34:23,3060,1,rollout,40,1,2,1,NVIDIA A100 80GB PCIe,59,294.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,70,91,1410,1512
2026-02-09_18:34:24,3061,1,rollout,40,1,2,0,NVIDIA A100 80GB PCIe,60,302.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48616,81920,73,92,1410,1512
2026-02-09_18:34:24,3061,1,rollout,40,1,2,1,NVIDIA A100 80GB PCIe,59,288.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,72,92,1410,1512
2026-02-09_18:34:26,3063,1,rollout,40,1,2,0,NVIDIA A100 80GB PCIe,60,294.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48616,81920,80,94,1395,1512
2026-02-09_18:34:26,3063,1,rollout,40,1,2,1,NVIDIA A100 80GB PCIe,60,282.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,72,91,1395,1512
2026-02-09_18:34:27,3064,1,rollout,40,1,2,0,NVIDIA A100 80GB PCIe,56,90.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,1,42,1410,1512
2026-02-09_18:34:27,3064,1,rollout,40,1,2,1,NVIDIA A100 80GB PCIe,56,89.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,3,91,1410,1512
2026-02-09_18:34:28,3065,2,rl_policy,40,1,2,0,NVIDIA A100 80GB PCIe,60,264.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1275,1512
2026-02-09_18:34:28,3065,2,rl_policy,40,1,2,1,NVIDIA A100 80GB PCIe,60,294.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,35,98,1305,1512
2026-02-09_18:34:29,3066,2,rl_policy,40,1,2,0,NVIDIA A100 80GB PCIe,61,302.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1290,1512
2026-02-09_18:34:29,3066,2,rl_policy,40,1,2,1,NVIDIA A100 80GB PCIe,61,310.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,36,98,1320,1512
2026-02-09_18:34:31,3068,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,274.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46244,81920,44,90,1410,1512
2026-02-09_18:34:31,3068,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,59,274.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,43,89,1410,1512
2026-02-09_18:34:32,3069,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,287.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,47244,81920,48,93,1395,1512
2026-02-09_18:34:32,3069,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,59,269.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,46,93,1410,1512
2026-02-09_18:34:33,3070,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,254.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,47244,81920,52,94,1410,1512
2026-02-09_18:34:33,3070,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,251.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,100,1410,1512
2026-02-09_18:34:34,3071,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,277.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,47244,81920,57,96,1410,1512
2026-02-09_18:34:34,3071,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,267.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,61,100,1410,1512
2026-02-09_18:34:35,3072,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,281.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52564,81920,45,92,1380,1512
2026-02-09_18:34:35,3072,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,59,270.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,60,100,1410,1512
2026-02-09_18:34:37,3074,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,252.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,61,100,1410,1512
2026-02-09_18:34:37,3074,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,259.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_18:34:38,3075,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,304.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,60,99,1365,1512
2026-02-09_18:34:38,3075,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,271.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-09_18:34:39,3076,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,221.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,60,100,1395,1512
2026-02-09_18:34:39,3076,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,59,254.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,59,100,1410,1512
2026-02-09_18:34:40,3077,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,61,295.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,60,100,1365,1512
2026-02-09_18:34:40,3077,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,59,270.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,61,99,1395,1512
2026-02-09_18:34:42,3079,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,299.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,60,100,1395,1512
2026-02-09_18:34:42,3079,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,231.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,58,97,1410,1512
2026-02-09_18:34:43,3080,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,59,250.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,61,100,1410,1512
2026-02-09_18:34:43,3080,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,272.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,54,95,1410,1512
2026-02-09_18:34:44,3081,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,59,221.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,60,100,1410,1512
2026-02-09_18:34:44,3081,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,59,269.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,78,99,1410,1512
2026-02-09_18:34:45,3082,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,215.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,61,100,1410,1512
2026-02-09_18:34:45,3082,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,277.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,98,1410,1512
2026-02-09_18:34:47,3084,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,266.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,56,95,1410,1512
2026-02-09_18:34:47,3084,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,284.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,57,96,1395,1512
2026-02-09_18:34:48,3085,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,60,277.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,51,92,1410,1512
2026-02-09_18:34:48,3085,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,60,299.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,52,94,1395,1512
2026-02-09_18:34:49,3086,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,58,261.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,80,96,1410,1512
2026-02-09_18:34:49,3086,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,57,96.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,81,99,1410,1512
2026-02-09_18:34:50,3087,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,56,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_18:34:50,3087,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,55,89.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_18:34:51,3088,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,55,92.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,26622,81920,3,100,1410,1512
2026-02-09_18:34:51,3088,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,55,91.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29516,81920,3,100,1410,1512
2026-02-09_18:34:53,3090,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,55,88.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,40792,81920,2,78,1410,1512
2026-02-09_18:34:53,3090,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,56,87.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,5,15,1230,1512
2026-02-09_18:34:54,3091,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,59,292.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1365,1512
2026-02-09_18:34:54,3091,3,training,40,1,2,1,NVIDIA A100 80GB PCIe,58,303.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,89,1395,1512
2026-02-09_18:34:55,3092,3,training,40,1,2,0,NVIDIA A100 80GB PCIe,59,304.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1365,1512
