timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:31:06,376,0,idle,0,1,4,3,NVIDIA H200,29,111.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:07,377,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:07,377,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:07,377,0,idle,0,1,4,2,NVIDIA H200,29,115.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:07,377,0,idle,0,1,4,3,NVIDIA H200,29,111.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:09,379,0,idle,0,1,4,0,NVIDIA H200,30,115.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:09,379,0,idle,0,1,4,1,NVIDIA H200,29,117.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:09,379,0,idle,0,1,4,2,NVIDIA H200,29,115.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:09,379,0,idle,0,1,4,3,NVIDIA H200,29,111.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:10,380,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:10,380,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:10,380,0,idle,0,1,4,2,NVIDIA H200,29,115.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:10,380,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:12,382,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:12,382,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:12,382,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:12,382,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:13,383,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:13,383,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:13,383,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:13,383,0,idle,0,1,4,3,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:14,384,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:14,384,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:14,384,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:14,384,0,idle,0,1,4,3,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:15,385,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:15,385,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:15,385,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:15,385,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:16,386,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:16,386,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:16,386,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:16,386,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:18,388,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:18,388,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:18,388,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:18,388,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:19,389,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:19,389,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:19,389,0,idle,0,1,4,2,NVIDIA H200,29,115.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:19,389,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:20,390,0,idle,0,1,4,0,NVIDIA H200,30,115.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:20,390,0,idle,0,1,4,1,NVIDIA H200,29,117.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:20,390,0,idle,0,1,4,2,NVIDIA H200,29,115.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:20,390,0,idle,0,1,4,3,NVIDIA H200,29,111.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:22,392,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:22,392,0,idle,0,1,4,1,NVIDIA H200,29,117.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:22,392,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:22,392,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:23,393,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:23,393,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:23,393,0,idle,0,1,4,2,NVIDIA H200,29,115.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:23,393,0,idle,0,1,4,3,NVIDIA H200,29,111.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:24,394,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:24,394,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:24,394,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:24,394,0,idle,0,1,4,3,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:26,396,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:26,396,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:26,396,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:26,396,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:27,397,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:27,397,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:27,397,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:27,397,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:28,398,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:28,398,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:28,398,0,idle,0,1,4,2,NVIDIA H200,29,115.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:28,398,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:29,399,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:29,399,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:29,399,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:29,399,0,idle,0,1,4,3,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:30,400,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:30,400,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:30,400,0,idle,0,1,4,2,NVIDIA H200,29,115.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:30,400,0,idle,0,1,4,3,NVIDIA H200,29,111.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:32,402,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:32,402,0,idle,0,1,4,1,NVIDIA H200,29,117.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:32,402,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:32,402,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:33,403,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:33,403,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:33,403,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:33,403,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15339,143771,0,0,1980,3201
2026-02-26_12:31:34,404,0,idle,0,1,4,0,NVIDIA H200,30,114.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15929,143771,0,0,1980,3201
2026-02-26_12:31:34,404,0,idle,0,1,4,1,NVIDIA H200,29,117.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15443,143771,0,0,1980,3201
2026-02-26_12:31:34,404,0,idle,0,1,4,2,NVIDIA H200,29,115.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10429,143771,0,2,1980,3201
2026-02-26_12:31:34,404,0,idle,0,1,4,3,NVIDIA H200,29,112.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10325,143771,1,10,1980,3201
2026-02-26_12:31:35,405,0,idle,0,1,4,0,NVIDIA H200,30,115.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24859,143771,0,0,1980,3201
2026-02-26_12:31:35,405,0,idle,0,1,4,1,NVIDIA H200,29,117.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,1,1980,3201
2026-02-26_12:31:35,405,0,idle,0,1,4,2,NVIDIA H200,29,121.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,4,14,1980,3201
2026-02-26_12:31:35,405,0,idle,0,1,4,3,NVIDIA H200,29,117.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:37,407,0,idle,0,1,4,0,NVIDIA H200,30,115.22,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:37,407,0,idle,0,1,4,1,NVIDIA H200,29,117.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:37,407,0,idle,0,1,4,2,NVIDIA H200,29,115.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:37,407,0,idle,0,1,4,3,NVIDIA H200,29,111.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:38,408,0,idle,0,1,4,0,NVIDIA H200,30,115.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:38,408,0,idle,0,1,4,1,NVIDIA H200,29,117.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:38,408,0,idle,0,1,4,2,NVIDIA H200,29,115.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:38,408,0,idle,0,1,4,3,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:39,409,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:39,409,0,idle,0,1,4,1,NVIDIA H200,29,117.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:39,409,0,idle,0,1,4,2,NVIDIA H200,29,115.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:39,409,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:40,410,0,idle,0,1,4,0,NVIDIA H200,30,115.13,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:40,410,0,idle,0,1,4,1,NVIDIA H200,29,117.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:40,410,0,idle,0,1,4,2,NVIDIA H200,29,115.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:40,410,0,idle,0,1,4,3,NVIDIA H200,29,111.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:41,411,0,idle,0,1,4,0,NVIDIA H200,30,115.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:41,411,0,idle,0,1,4,1,NVIDIA H200,29,117.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:41,411,0,idle,0,1,4,2,NVIDIA H200,29,115.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:41,411,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:42,412,0,idle,0,1,4,0,NVIDIA H200,30,115.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:42,412,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:42,412,0,idle,0,1,4,2,NVIDIA H200,29,115.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:42,412,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:44,414,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:44,414,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:44,414,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:44,414,0,idle,0,1,4,3,NVIDIA H200,29,111.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:45,415,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:45,415,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:45,415,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:45,415,0,idle,0,1,4,3,NVIDIA H200,29,111.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:46,416,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:46,416,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:46,416,0,idle,0,1,4,2,NVIDIA H200,29,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:46,416,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:47,417,0,idle,0,1,4,0,NVIDIA H200,30,115.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:47,417,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:47,417,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:47,417,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:48,418,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:48,418,0,idle,0,1,4,1,NVIDIA H200,29,117.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:48,418,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:48,418,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:50,420,0,idle,0,1,4,0,NVIDIA H200,30,115.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25861,143771,0,0,1980,3201
2026-02-26_12:31:50,420,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:50,420,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25795,143771,0,0,1980,3201
2026-02-26_12:31:50,420,0,idle,0,1,4,3,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25691,143771,0,0,1980,3201
2026-02-26_12:31:51,421,0,idle,0,1,4,0,NVIDIA H200,30,115.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25863,143771,0,0,1980,3201
2026-02-26_12:31:51,421,0,idle,0,1,4,1,NVIDIA H200,29,117.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25797,143771,0,0,1980,3201
2026-02-26_12:31:51,421,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25797,143771,0,0,1980,3201
2026-02-26_12:31:51,421,0,idle,0,1,4,3,NVIDIA H200,29,111.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25693,143771,0,0,1980,3201
2026-02-26_12:31:52,422,0,idle,0,1,4,0,NVIDIA H200,30,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25863,143771,0,0,1980,3201
2026-02-26_12:31:52,422,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25797,143771,0,0,1980,3201
2026-02-26_12:31:52,422,0,idle,0,1,4,2,NVIDIA H200,29,115.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25797,143771,0,0,1980,3201
2026-02-26_12:31:52,422,0,idle,0,1,4,3,NVIDIA H200,29,111.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25693,143771,0,0,1980,3201
2026-02-26_12:31:53,423,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25863,143771,0,0,1980,3201
2026-02-26_12:31:53,423,0,idle,0,1,4,1,NVIDIA H200,29,117.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25797,143771,0,0,1980,3201
2026-02-26_12:31:53,423,0,idle,0,1,4,2,NVIDIA H200,29,115.51,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25797,143771,0,0,1980,3201
2026-02-26_12:31:53,423,0,idle,0,1,4,3,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25693,143771,0,0,1980,3201
2026-02-26_12:31:54,424,0,idle,0,1,4,0,NVIDIA H200,30,115.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,25863,143771,0,0,1980,3201
