timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_22:22:09,1450,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,55,275.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_22:22:10,1451,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,269.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,80,1410,1512
2026-02-08_22:22:10,1451,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,55,271.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,80,1410,1512
2026-02-08_22:22:11,1452,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,291.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,81,1410,1512
2026-02-08_22:22:11,1452,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,272.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-08_22:22:13,1454,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,239.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1365,1512
2026-02-08_22:22:13,1454,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,264.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,82,1410,1512
2026-02-08_22:22:14,1455,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,56,263.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,50,80,1395,1512
2026-02-08_22:22:14,1455,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,251.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-08_22:22:15,1456,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,287.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,80,1410,1512
2026-02-08_22:22:15,1456,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,279.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,80,1410,1512
2026-02-08_22:22:16,1457,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,261.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,49,80,1395,1512
2026-02-08_22:22:16,1457,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,285.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,80,1410,1512
2026-02-08_22:22:17,1458,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,299.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-08_22:22:17,1458,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,326.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,39,83,1395,1512
2026-02-08_22:22:19,1460,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,270.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,81,1380,1512
2026-02-08_22:22:19,1460,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,305.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,48,80,1395,1512
2026-02-08_22:22:20,1461,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,280.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,38,83,1395,1512
2026-02-08_22:22:20,1461,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,296.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-08_22:22:21,1462,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,270.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,48,80,1380,1512
2026-02-08_22:22:21,1462,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,264.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,81,1410,1512
2026-02-08_22:22:22,1463,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,284.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1350,1512
2026-02-08_22:22:22,1463,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,307.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1395,1512
2026-02-08_22:22:24,1465,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,270.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-08_22:22:24,1465,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,286.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,81,1410,1512
2026-02-08_22:22:25,1466,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,261.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,43,83,1395,1512
2026-02-08_22:22:25,1466,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,296.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-08_22:22:26,1467,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,296.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,80,1395,1512
2026-02-08_22:22:26,1467,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,269.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,79,1395,1512
2026-02-08_22:22:27,1468,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,275.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,81,1410,1512
2026-02-08_22:22:27,1468,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,58,292.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,80,1380,1512
2026-02-08_22:22:28,1469,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,285.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,45,81,1410,1512
2026-02-08_22:22:28,1469,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,272.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,80,1410,1512
2026-02-08_22:22:30,1471,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,276.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-08_22:22:30,1471,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,264.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,48,80,1395,1512
2026-02-08_22:22:31,1472,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,289.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-08_22:22:31,1472,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,313.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,42,81,1395,1512
2026-02-08_22:22:32,1473,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,58,325.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,82,1395,1512
2026-02-08_22:22:32,1473,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,285.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-08_22:22:33,1474,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,57,259.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,54,84,1410,1512
2026-02-08_22:22:33,1474,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,57,255.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,54,83,1410,1512
2026-02-08_22:22:35,1476,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,54,91.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,2,74,1410,1512
2026-02-08_22:22:35,1476,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,56,143.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,60,90,1410,1512
2026-02-08_22:22:36,1477,3,training,32,1,2,0,NVIDIA A100 80GB PCIe,53,86.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,26,1410,1512
2026-02-08_22:22:36,1477,3,training,32,1,2,1,NVIDIA A100 80GB PCIe,53,87.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,16,1410,1512
2026-02-08_22:22:37,1478,1,rollout,33,1,2,0,NVIDIA A100 80GB PCIe,53,86.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30458,81920,0,0,1410,1512
2026-02-08_22:22:37,1478,1,rollout,33,1,2,1,NVIDIA A100 80GB PCIe,52,86.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30460,81920,0,0,1410,1512
2026-02-08_22:22:38,1479,1,rollout,33,1,2,0,NVIDIA A100 80GB PCIe,55,245.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43242,81920,58,89,1410,1512
2026-02-08_22:22:38,1479,1,rollout,33,1,2,1,NVIDIA A100 80GB PCIe,55,237.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43230,81920,58,89,1410,1512
2026-02-08_22:22:39,1480,1,rollout,33,1,2,0,NVIDIA A100 80GB PCIe,54,126.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19292,81920,59,90,1410,1512
2026-02-08_22:22:39,1480,1,rollout,33,1,2,1,NVIDIA A100 80GB PCIe,53,90.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19280,81920,59,90,1410,1512
2026-02-08_22:22:41,1482,2,rl_policy,33,1,2,0,NVIDIA A100 80GB PCIe,55,322.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,23588,81920,34,93,1395,1512
2026-02-08_22:22:41,1482,2,rl_policy,33,1,2,1,NVIDIA A100 80GB PCIe,55,170.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,23730,81920,34,93,1395,1512
2026-02-08_22:22:42,1483,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,252.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30232,81920,29,70,1410,1512
2026-02-08_22:22:42,1483,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,257.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30574,81920,29,65,1410,1512
2026-02-08_22:22:43,1484,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,188.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,36,79,1410,1512
2026-02-08_22:22:43,1484,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,231.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,32,73,1410,1512
2026-02-08_22:22:44,1485,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,205.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,31832,81920,57,90,1410,1512
2026-02-08_22:22:44,1485,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,239.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,32714,81920,26,61,1410,1512
2026-02-08_22:22:46,1487,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,263.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,36,81,1410,1512
2026-02-08_22:22:46,1487,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,255.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,42,83,1410,1512
2026-02-08_22:22:47,1488,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,250.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,41,83,1410,1512
2026-02-08_22:22:47,1488,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,196.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,42,82,1410,1512
2026-02-08_22:22:48,1489,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,52,86.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:22:48,1489,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-08_22:22:49,1490,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,52,89.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,2,56,1410,1512
2026-02-08_22:22:49,1490,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,51,89.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,2,77,1410,1512
2026-02-08_22:22:50,1492,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,51,85.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,2,70,1410,1512
2026-02-08_22:22:50,1492,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,51,85.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,2,70,1410,1512
2026-02-08_22:22:52,1493,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,55,277.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,50,81,1410,1512
2026-02-08_22:22:52,1493,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,54,258.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,50,81,1410,1512
2026-02-08_22:22:53,1494,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,260.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-08_22:22:53,1494,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,277.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,47,81,1395,1512
2026-02-08_22:22:54,1495,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,273.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,80,1410,1512
2026-02-08_22:22:54,1495,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,55,261.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,80,1410,1512
2026-02-08_22:22:55,1496,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,263.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,81,1395,1512
2026-02-08_22:22:55,1496,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,56,267.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,79,1410,1512
2026-02-08_22:22:57,1498,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,267.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,41,84,1410,1512
2026-02-08_22:22:57,1498,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,56,266.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,80,1410,1512
2026-02-08_22:22:58,1499,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,56,284.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,48,81,1410,1512
2026-02-08_22:22:58,1499,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,56,267.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,82,1410,1512
2026-02-08_22:22:59,1500,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,356.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1275,1512
2026-02-08_22:22:59,1500,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,258.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,38,84,1395,1512
2026-02-08_22:23:00,1501,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,266.13,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-08_22:23:00,1501,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,323.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,47,81,1395,1512
2026-02-08_22:23:02,1503,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,280.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-08_22:23:02,1503,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,258.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,83,1395,1512
2026-02-08_22:23:03,1504,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,260.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,81,1410,1512
2026-02-08_22:23:03,1504,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,275.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-08_22:23:04,1505,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,293.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1380,1512
2026-02-08_22:23:04,1505,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,275.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,82,1395,1512
2026-02-08_22:23:05,1506,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,277.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,80,1410,1512
2026-02-08_22:23:05,1506,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,281.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-08_22:23:06,1507,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,316.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,39,82,1395,1512
2026-02-08_22:23:06,1507,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,263.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,38,83,1395,1512
2026-02-08_22:23:08,1509,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,265.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-08_22:23:08,1509,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,272.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-08_22:23:09,1510,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,298.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,82,1410,1512
2026-02-08_22:23:09,1510,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,280.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-08_22:23:10,1511,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,261.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1395,1512
2026-02-08_22:23:10,1511,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,257.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,80,1410,1512
2026-02-08_22:23:11,1512,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,288.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-08_22:23:11,1512,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,58,284.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-08_22:23:13,1514,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,264.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-08_22:23:13,1514,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,280.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,80,1395,1512
2026-02-08_22:23:14,1515,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,289.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,33,60,1410,1512
2026-02-08_22:23:14,1515,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,276.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,80,1410,1512
2026-02-08_22:23:15,1516,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,271.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,81,1410,1512
2026-02-08_22:23:15,1516,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,251.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,81,1410,1512
2026-02-08_22:23:16,1517,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,58,289.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,80,1395,1512
2026-02-08_22:23:16,1517,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,274.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-08_22:23:17,1518,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,57,258.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,53,83,1410,1512
2026-02-08_22:23:17,1518,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,57,252.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,54,84,1410,1512
2026-02-08_22:23:19,1520,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,54,92.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19444,81920,3,100,1410,1512
2026-02-08_22:23:19,1520,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,54,90.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,29,50,1410,1512
2026-02-08_22:23:20,1521,3,training,33,1,2,0,NVIDIA A100 80GB PCIe,53,87.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-08_22:23:20,1521,3,training,33,1,2,1,NVIDIA A100 80GB PCIe,53,86.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-08_22:23:21,1522,1,rollout,34,1,2,0,NVIDIA A100 80GB PCIe,53,90.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,0,8,1410,1512
2026-02-08_22:23:21,1522,1,rollout,34,1,2,1,NVIDIA A100 80GB PCIe,52,89.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,0,9,1410,1512
2026-02-08_22:23:22,1523,1,rollout,34,1,2,0,NVIDIA A100 80GB PCIe,56,248.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43242,81920,59,90,1410,1512
2026-02-08_22:23:22,1523,1,rollout,34,1,2,1,NVIDIA A100 80GB PCIe,55,239.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43230,81920,58,89,1410,1512
2026-02-08_22:23:24,1525,1,rollout,34,1,2,0,NVIDIA A100 80GB PCIe,53,91.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19292,81920,15,90,1410,1512
2026-02-08_22:23:24,1525,1,rollout,34,1,2,1,NVIDIA A100 80GB PCIe,52,89.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19280,81920,3,100,1410,1512
2026-02-08_22:23:25,1526,2,rl_policy,34,1,2,0,NVIDIA A100 80GB PCIe,56,223.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23730,81920,30,82,1410,1512
2026-02-08_22:23:25,1526,2,rl_policy,34,1,2,1,NVIDIA A100 80GB PCIe,55,237.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,25,81,1410,1512
2026-02-08_22:23:26,1527,3,training,34,1,2,0,NVIDIA A100 80GB PCIe,55,228.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,41,81,1410,1512
2026-02-08_22:23:26,1527,3,training,34,1,2,1,NVIDIA A100 80GB PCIe,55,200.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30796,81920,47,80,1410,1512
2026-02-08_22:23:27,1528,3,training,34,1,2,0,NVIDIA A100 80GB PCIe,56,259.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,40,82,1410,1512
2026-02-08_22:23:27,1528,3,training,34,1,2,1,NVIDIA A100 80GB PCIe,55,260.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30796,81920,39,81,1410,1512
2026-02-08_22:23:28,1529,3,training,34,1,2,0,NVIDIA A100 80GB PCIe,56,260.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36712,81920,43,82,1410,1512
2026-02-08_22:23:28,1529,3,training,34,1,2,1,NVIDIA A100 80GB PCIe,55,167.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,36716,81920,43,83,1410,1512
2026-02-08_22:23:30,1531,3,training,34,1,2,0,NVIDIA A100 80GB PCIe,56,227.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,47,79,1410,1512
2026-02-08_22:23:30,1531,3,training,34,1,2,1,NVIDIA A100 80GB PCIe,56,212.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,47,79,1410,1512
2026-02-08_22:23:31,1532,3,training,34,1,2,0,NVIDIA A100 80GB PCIe,56,268.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,39,84,1410,1512
2026-02-08_22:23:31,1532,3,training,34,1,2,1,NVIDIA A100 80GB PCIe,55,261.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,39,79,1410,1512
2026-02-08_22:23:32,1533,3,training,34,1,2,0,NVIDIA A100 80GB PCIe,52,86.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:23:32,1533,3,training,34,1,2,1,NVIDIA A100 80GB PCIe,51,85.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37016,81920,0,0,1410,1512
