timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:37:24,345,0,idle,0,1,4,2,NVIDIA H200,29,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:24,345,0,idle,0,1,4,3,NVIDIA H200,29,111.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:25,346,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:25,346,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:25,346,0,idle,0,1,4,2,NVIDIA H200,29,115.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:25,346,0,idle,0,1,4,3,NVIDIA H200,29,111.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:26,347,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:26,347,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:26,347,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:26,347,0,idle,0,1,4,3,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:27,348,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:27,348,0,idle,0,1,4,1,NVIDIA H200,29,117.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:27,348,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:27,348,0,idle,0,1,4,3,NVIDIA H200,29,111.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:28,349,0,idle,0,1,4,0,NVIDIA H200,30,114.99,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:28,349,0,idle,0,1,4,1,NVIDIA H200,29,117.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:28,349,0,idle,0,1,4,2,NVIDIA H200,29,115.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:28,349,0,idle,0,1,4,3,NVIDIA H200,29,111.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:29,350,0,idle,0,1,4,0,NVIDIA H200,30,115.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:29,350,0,idle,0,1,4,1,NVIDIA H200,29,117.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:29,350,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:29,350,0,idle,0,1,4,3,NVIDIA H200,29,111.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:31,352,0,idle,0,1,4,0,NVIDIA H200,30,114.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:31,352,0,idle,0,1,4,1,NVIDIA H200,29,117.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:31,352,0,idle,0,1,4,2,NVIDIA H200,29,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:31,352,0,idle,0,1,4,3,NVIDIA H200,29,111.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:32,353,0,idle,0,1,4,0,NVIDIA H200,30,114.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:32,353,0,idle,0,1,4,1,NVIDIA H200,29,117.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:32,353,0,idle,0,1,4,2,NVIDIA H200,29,115.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:32,353,0,idle,0,1,4,3,NVIDIA H200,29,111.72,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9347,143771,0,0,1980,3201
2026-02-26_11:37:33,354,0,idle,0,1,4,0,NVIDIA H200,30,114.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9451,143771,0,0,1980,3201
2026-02-26_11:37:33,354,0,idle,0,1,4,1,NVIDIA H200,29,117.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9711,143771,0,0,1980,3201
2026-02-26_11:37:33,354,0,idle,0,1,4,2,NVIDIA H200,29,119.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9771,143771,0,0,1980,3201
2026-02-26_11:37:33,354,0,idle,0,1,4,3,NVIDIA H200,36,344.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,75,90,1980,3201
2026-02-26_11:37:34,355,0,idle,0,1,4,0,NVIDIA H200,39,472.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,73,89,1980,3201
2026-02-26_11:37:34,355,0,idle,0,1,4,1,NVIDIA H200,40,476.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,76,90,1980,3201
2026-02-26_11:37:34,355,0,idle,0,1,4,2,NVIDIA H200,40,471.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,75,88,1980,3201
2026-02-26_11:37:34,355,0,idle,0,1,4,3,NVIDIA H200,41,474.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,73,89,1980,3201
2026-02-26_11:37:36,357,0,idle,0,1,4,0,NVIDIA H200,42,479.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,72,88,1980,3201
2026-02-26_11:37:36,357,0,idle,0,1,4,1,NVIDIA H200,41,488.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,75,90,1980,3201
2026-02-26_11:37:36,357,0,idle,0,1,4,2,NVIDIA H200,42,478.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,78,91,1980,3201
2026-02-26_11:37:36,357,0,idle,0,1,4,3,NVIDIA H200,36,297.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,0,0,1980,3201
2026-02-26_11:37:37,358,0,idle,0,1,4,0,NVIDIA H200,34,118.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10355,143771,0,0,1980,3201
2026-02-26_11:37:37,358,0,idle,0,1,4,1,NVIDIA H200,33,120.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,0,0,1980,3201
2026-02-26_11:37:37,358,0,idle,0,1,4,2,NVIDIA H200,33,119.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,10459,143771,0,0,1980,3201
2026-02-26_11:37:37,358,0,idle,0,1,4,3,NVIDIA H200,32,114.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9443,143771,0,0,1980,3201
2026-02-26_11:37:39,360,0,idle,0,1,4,0,NVIDIA H200,32,120.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74317,143771,11,13,1980,3201
2026-02-26_11:37:39,360,0,idle,0,1,4,1,NVIDIA H200,31,125.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74421,143771,0,0,1980,3201
2026-02-26_11:37:39,360,0,idle,0,1,4,2,NVIDIA H200,31,120.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74421,143771,0,0,1980,3201
2026-02-26_11:37:39,360,0,idle,0,1,4,3,NVIDIA H200,31,118.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74373,143771,0,0,1980,3201
2026-02-26_11:37:40,361,0,idle,0,1,4,0,NVIDIA H200,32,131.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74535,143771,4,9,1980,3201
2026-02-26_11:37:40,361,0,idle,0,1,4,1,NVIDIA H200,31,136.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74661,143771,4,9,1980,3201
2026-02-26_11:37:40,361,0,idle,0,1,4,2,NVIDIA H200,31,132.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74685,143771,1,3,1980,3201
2026-02-26_11:37:40,361,0,idle,0,1,4,3,NVIDIA H200,31,130.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74603,143771,3,8,1980,3201
2026-02-26_11:37:41,362,0,idle,0,1,4,0,NVIDIA H200,31,124.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75095,143771,0,0,1980,3201
2026-02-26_11:37:41,362,0,idle,0,1,4,1,NVIDIA H200,31,127.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75199,143771,0,0,1980,3201
2026-02-26_11:37:41,362,0,idle,0,1,4,2,NVIDIA H200,30,123.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75199,143771,0,0,1980,3201
2026-02-26_11:37:41,362,0,idle,0,1,4,3,NVIDIA H200,30,115.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,69071,143771,0,0,1980,3201
2026-02-26_11:37:42,363,0,idle,0,1,4,0,NVIDIA H200,31,121.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3721,143771,0,0,1980,3201
2026-02-26_11:37:42,363,0,idle,0,1,4,1,NVIDIA H200,30,123.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3825,143771,0,0,1980,3201
2026-02-26_11:37:42,363,0,idle,0,1,4,2,NVIDIA H200,30,121.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3825,143771,0,0,1980,3201
2026-02-26_11:37:42,363,0,idle,0,1,4,3,NVIDIA H200,30,113.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3721,143771,0,0,1980,3201
2026-02-26_11:37:43,364,1,rollout,1,1,4,0,NVIDIA H200,30,115.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3721,143771,0,0,1980,3201
2026-02-26_11:37:43,364,1,rollout,1,1,4,1,NVIDIA H200,30,117.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3825,143771,0,0,1980,3201
2026-02-26_11:37:43,364,1,rollout,1,1,4,2,NVIDIA H200,30,115.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3825,143771,0,0,1980,3201
2026-02-26_11:37:43,364,1,rollout,1,1,4,3,NVIDIA H200,30,112.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4321,143771,0,0,1980,3201
2026-02-26_11:37:45,366,1,rollout,1,1,4,0,NVIDIA H200,31,126.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12623,143771,0,0,1980,3201
2026-02-26_11:37:45,366,1,rollout,1,1,4,1,NVIDIA H200,30,128.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12727,143771,0,0,1980,3201
2026-02-26_11:37:45,366,1,rollout,1,1,4,2,NVIDIA H200,31,134.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13343,143771,0,0,1980,3201
2026-02-26_11:37:45,366,1,rollout,1,1,4,3,NVIDIA H200,30,128.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13239,143771,4,26,1980,3201
2026-02-26_11:37:46,367,1,rollout,1,1,4,0,NVIDIA H200,30,123.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9743,143771,0,0,1980,3201
2026-02-26_11:37:46,367,1,rollout,1,1,4,1,NVIDIA H200,30,120.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,47691,143771,0,0,1980,3201
2026-02-26_11:37:46,367,1,rollout,1,1,4,2,NVIDIA H200,30,116.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,51295,143771,0,0,1980,3201
2026-02-26_11:37:46,367,1,rollout,1,1,4,3,NVIDIA H200,30,129.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74953,143771,0,0,1965,3201
2026-02-26_11:37:47,368,1,rollout,1,1,4,0,NVIDIA H200,31,153.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74969,143771,0,0,1980,3201
2026-02-26_11:37:47,368,1,rollout,1,1,4,1,NVIDIA H200,33,171.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75043,143771,32,60,1980,3201
2026-02-26_11:37:47,368,1,rollout,1,1,4,2,NVIDIA H200,33,163.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75027,143771,30,45,1980,3201
2026-02-26_11:37:47,368,1,rollout,1,1,4,3,NVIDIA H200,35,275.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74953,143771,33,60,1980,3201
2026-02-26_11:37:48,369,1,rollout,1,1,4,0,NVIDIA H200,37,342.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74969,143771,33,60,1980,3201
2026-02-26_11:37:48,369,1,rollout,1,1,4,1,NVIDIA H200,37,353.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75043,143771,33,62,1980,3201
2026-02-26_11:37:48,369,1,rollout,1,1,4,2,NVIDIA H200,36,343.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75027,143771,34,62,1980,3201
2026-02-26_11:37:48,369,1,rollout,1,1,4,3,NVIDIA H200,37,337.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74953,143771,39,73,1980,3201
2026-02-26_11:37:50,371,1,rollout,1,1,4,0,NVIDIA H200,36,321.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74969,143771,43,80,1980,3201
2026-02-26_11:37:50,371,1,rollout,1,1,4,1,NVIDIA H200,33,252.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75045,143771,0,0,1980,3201
2026-02-26_11:37:50,371,1,rollout,1,1,4,2,NVIDIA H200,35,314.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,75027,143771,41,78,1980,3201
2026-02-26_11:37:50,371,1,rollout,1,1,4,3,NVIDIA H200,33,191.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,59923,143771,0,0,1980,3201
2026-02-26_11:37:51,372,1,rollout,1,1,4,0,NVIDIA H200,35,230.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,74971,143771,43,80,1980,3201
2026-02-26_11:37:51,372,1,rollout,1,1,4,1,NVIDIA H200,32,153.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3829,143771,0,0,1980,3201
2026-02-26_11:37:51,372,1,rollout,1,1,4,2,NVIDIA H200,33,175.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4135,143771,1,14,1980,3201
2026-02-26_11:37:51,372,1,rollout,1,1,4,3,NVIDIA H200,31,113.76,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3725,143771,0,77,1980,3201
2026-02-26_11:37:52,373,1,rollout,1,1,4,0,NVIDIA H200,32,122.71,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4077,143771,0,0,1980,3201
2026-02-26_11:37:52,373,1,rollout,1,1,4,1,NVIDIA H200,31,119.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3829,143771,0,100,1980,3201
2026-02-26_11:37:52,373,1,rollout,1,1,4,2,NVIDIA H200,31,117.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3829,143771,0,50,1980,3201
2026-02-26_11:37:52,373,1,rollout,1,1,4,3,NVIDIA H200,30,112.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3725,143771,0,100,1980,3201
2026-02-26_11:37:54,375,2,rl_policy,1,1,4,0,NVIDIA H200,38,166.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6487,143771,23,77,1980,3201
2026-02-26_11:37:54,375,2,rl_policy,1,1,4,1,NVIDIA H200,32,176.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7791,143771,3,7,1980,3201
2026-02-26_11:37:54,375,2,rl_policy,1,1,4,2,NVIDIA H200,31,174.11,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7791,143771,1,1,1980,3201
2026-02-26_11:37:54,375,2,rl_policy,1,1,4,3,NVIDIA H200,31,164.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8867,143771,0,0,1980,3201
2026-02-26_11:37:55,376,2,rl_policy,1,1,4,0,NVIDIA H200,44,440.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13629,143771,36,91,1980,3201
2026-02-26_11:37:55,376,2,rl_policy,1,1,4,1,NVIDIA H200,47,579.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13735,143771,41,93,1980,3201
2026-02-26_11:37:55,376,2,rl_policy,1,1,4,2,NVIDIA H200,46,592.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13735,143771,35,92,1980,3201
2026-02-26_11:37:55,376,2,rl_policy,1,1,4,3,NVIDIA H200,47,589.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13631,143771,40,92,1980,3201
2026-02-26_11:37:56,377,3,training,1,1,4,0,NVIDIA H200,44,528.55,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13631,143771,30,81,1980,3201
2026-02-26_11:37:56,377,3,training,1,1,4,1,NVIDIA H200,40,497.12,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14239,143771,32,86,1980,3201
2026-02-26_11:37:56,377,3,training,1,1,4,2,NVIDIA H200,40,411.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14879,143771,9,19,1980,3201
2026-02-26_11:37:56,377,3,training,1,1,4,3,NVIDIA H200,43,407.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15075,143771,19,43,1980,3201
2026-02-26_11:37:58,379,3,training,1,1,4,0,NVIDIA H200,47,467.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,37,86,1980,3201
2026-02-26_11:37:58,379,3,training,1,1,4,1,NVIDIA H200,48,538.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,45,95,1980,3201
2026-02-26_11:37:58,379,3,training,1,1,4,2,NVIDIA H200,48,558.27,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,34,86,1980,3201
2026-02-26_11:37:58,379,3,training,1,1,4,3,NVIDIA H200,48,558.92,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,38,88,1980,3201
2026-02-26_11:37:59,380,3,training,1,1,4,0,NVIDIA H200,50,572.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,18355,143771,36,85,1965,3201
2026-02-26_11:37:59,380,3,training,1,1,4,1,NVIDIA H200,50,572.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,44,95,1980,3201
2026-02-26_11:37:59,380,3,training,1,1,4,2,NVIDIA H200,50,585.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,39,88,1980,3201
2026-02-26_11:37:59,380,3,training,1,1,4,3,NVIDIA H200,52,598.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,43,96,1980,3201
2026-02-26_11:38:00,381,3,training,1,1,4,0,NVIDIA H200,51,582.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,18355,143771,44,96,1965,3201
2026-02-26_11:38:00,381,3,training,1,1,4,1,NVIDIA H200,52,601.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,41,93,1980,3201
2026-02-26_11:38:00,381,3,training,1,1,4,2,NVIDIA H200,50,583.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,44,95,1980,3201
2026-02-26_11:38:00,381,3,training,1,1,4,3,NVIDIA H200,52,606.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,32,84,1980,3201
2026-02-26_11:38:02,383,3,training,1,1,4,0,NVIDIA H200,52,592.08,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,44,95,1980,3201
2026-02-26_11:38:02,383,3,training,1,1,4,1,NVIDIA H200,52,588.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,38,88,1980,3201
2026-02-26_11:38:02,383,3,training,1,1,4,2,NVIDIA H200,52,589.39,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,44,95,1980,3201
2026-02-26_11:38:02,383,3,training,1,1,4,3,NVIDIA H200,53,596.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,45,95,1980,3201
2026-02-26_11:38:03,384,3,training,1,1,4,0,NVIDIA H200,52,560.96,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,32,84,1980,3201
2026-02-26_11:38:03,384,3,training,1,1,4,1,NVIDIA H200,49,562.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,44,95,1980,3201
2026-02-26_11:38:03,384,3,training,1,1,4,2,NVIDIA H200,43,502.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18459,143771,0,0,1980,3201
2026-02-26_11:38:03,384,3,training,1,1,4,3,NVIDIA H200,43,419.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,18355,143771,0,0,1980,3201
2026-02-26_11:38:05,386,1,rollout,2,1,4,0,NVIDIA H200,37,121.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,0,1980,3201
2026-02-26_11:38:05,386,1,rollout,2,1,4,1,NVIDIA H200,36,123.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7655,143771,0,0,1980,3201
2026-02-26_11:38:05,386,1,rollout,2,1,4,2,NVIDIA H200,36,128.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8507,143771,0,0,1980,3201
2026-02-26_11:38:05,386,1,rollout,2,1,4,3,NVIDIA H200,37,130.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,15513,143771,3,73,1980,3201
2026-02-26_11:38:06,387,1,rollout,2,1,4,0,NVIDIA H200,35,136.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,13415,143771,0,0,1980,3201
2026-02-26_11:38:06,387,1,rollout,2,1,4,1,NVIDIA H200,34,133.81,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_11:38:06,387,1,rollout,2,1,4,2,NVIDIA H200,33,127.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,12937,143771,0,0,1980,3201
2026-02-26_11:38:06,387,1,rollout,2,1,4,3,NVIDIA H200,37,151.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,78069,143771,0,0,1950,3201
2026-02-26_11:38:07,388,1,rollout,2,1,4,0,NVIDIA H200,38,287.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78027,143771,32,59,1980,3201
2026-02-26_11:38:07,388,1,rollout,2,1,4,1,NVIDIA H200,38,349.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,32,59,1980,3201
2026-02-26_11:38:07,388,1,rollout,2,1,4,2,NVIDIA H200,39,350.73,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78151,143771,33,60,1980,3201
2026-02-26_11:38:07,388,1,rollout,2,1,4,3,NVIDIA H200,40,351.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78069,143771,34,62,1980,3201
2026-02-26_11:38:08,389,1,rollout,2,1,4,0,NVIDIA H200,39,339.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78027,143771,38,70,1980,3201
2026-02-26_11:38:08,389,1,rollout,2,1,4,1,NVIDIA H200,39,346.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78119,143771,39,73,1980,3201
2026-02-26_11:38:08,389,1,rollout,2,1,4,2,NVIDIA H200,38,331.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78151,143771,42,78,1980,3201
2026-02-26_11:38:08,389,1,rollout,2,1,4,3,NVIDIA H200,39,323.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,78069,143771,42,79,1980,3201
2026-02-26_11:38:10,391,1,rollout,2,1,4,0,NVIDIA H200,36,280.54,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7135,143771,31,58,1980,3201
2026-02-26_11:38:10,391,1,rollout,2,1,4,1,NVIDIA H200,35,281.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7227,143771,14,25,1980,3201
2026-02-26_11:38:10,391,1,rollout,2,1,4,2,NVIDIA H200,33,135.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6919,143771,0,0,1980,3201
2026-02-26_11:38:10,391,1,rollout,2,1,4,3,NVIDIA H200,35,188.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6815,143771,0,0,1980,3201
2026-02-26_11:38:11,392,1,rollout,2,1,4,0,NVIDIA H200,33,116.82,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,6811,143771,0,53,1980,3201
2026-02-26_11:38:11,392,1,rollout,2,1,4,1,NVIDIA H200,33,121.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,7515,143771,0,1,1980,3201
2026-02-26_11:38:11,392,1,rollout,2,1,4,2,NVIDIA H200,35,165.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,9635,143771,9,27,1980,3201
2026-02-26_11:38:11,392,1,rollout,2,1,4,3,NVIDIA H200,35,164.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14291,143771,3,8,1980,3201
2026-02-26_11:38:12,393,2,rl_policy,2,1,4,0,NVIDIA H200,46,445.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16653,143771,35,91,1980,3201
2026-02-26_11:38:12,393,2,rl_policy,2,1,4,1,NVIDIA H200,48,533.80,700.00,700.00,P0,0x0000000000000004,Not Active,Active,16757,143771,40,90,1980,3201
