timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_04:10:12,3079,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,58,280.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1380,1512
2026-02-09_04:10:13,3080,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,54,88.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,0,0,1410,1512
2026-02-09_04:10:13,3080,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,54,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,3,6,1410,1512
2026-02-09_04:10:14,3081,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,261.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_04:10:14,3081,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,58,286.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_04:10:15,3082,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,59,281.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,80,1395,1512
2026-02-09_04:10:15,3082,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,58,280.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_04:10:17,3084,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,58,256.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,53,82,1410,1512
2026-02-09_04:10:17,3084,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,57,263.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,51,81,1410,1512
2026-02-09_04:10:18,3085,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,57,250.42,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,59,89,1410,1512
2026-02-09_04:10:18,3085,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,56,237.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,57,88,1410,1512
2026-02-09_04:10:19,3086,3,training,68,1,2,0,NVIDIA A100 80GB PCIe,54,95.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,0,27,1410,1512
2026-02-09_04:10:19,3086,3,training,68,1,2,1,NVIDIA A100 80GB PCIe,53,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,2,76,1410,1512
2026-02-09_04:10:20,3087,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,54,119.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,17,31,1410,1512
2026-02-09_04:10:20,3087,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,53,90.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,15,54,1410,1512
2026-02-09_04:10:22,3089,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,55,249.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,90,1410,1512
2026-02-09_04:10:22,3089,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,54,237.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,58,90,1410,1512
2026-02-09_04:10:23,3090,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,56,247.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,89,1410,1512
2026-02-09_04:10:23,3090,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,55,239.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,60,91,1410,1512
2026-02-09_04:10:24,3091,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,53,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_04:10:24,3091,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,52,85.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,15,1410,1512
2026-02-09_04:10:25,3092,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,70,1410,1512
2026-02-09_04:10:25,3092,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,51,85.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,59,1410,1512
2026-02-09_04:10:26,3093,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,55,253.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,89,1410,1512
2026-02-09_04:10:26,3093,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,54,237.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_04:10:28,3095,1,rollout,69,1,2,0,NVIDIA A100 80GB PCIe,52,89.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10426,81920,3,100,1410,1512
2026-02-09_04:10:28,3095,1,rollout,69,1,2,1,NVIDIA A100 80GB PCIe,52,88.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_04:10:29,3096,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,55,231.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19884,81920,41,82,1410,1512
2026-02-09_04:10:29,3096,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,54,222.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19888,81920,31,73,1410,1512
2026-02-09_04:10:30,3097,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,56,227.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,54,88,1410,1512
2026-02-09_04:10:30,3097,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,54,216.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,33,75,1410,1512
2026-02-09_04:10:31,3098,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,56,261.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,34,78,1410,1512
2026-02-09_04:10:31,3098,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,53,154.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,58,90,1410,1512
2026-02-09_04:10:33,3100,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,52,86.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_04:10:33,3100,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,51,85.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_04:10:34,3101,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,51,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,88,1410,1512
2026-02-09_04:10:34,3101,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,51,84.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,12256,81920,0,0,1410,1512
2026-02-09_04:10:35,3102,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,51,85.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34330,81920,0,15,1410,1512
2026-02-09_04:10:35,3102,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,54,378.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,1,4,1230,1512
2026-02-09_04:10:36,3103,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,55,276.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,79,1410,1512
2026-02-09_04:10:36,3103,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,54,272.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-09_04:10:37,3104,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,56,280.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_04:10:37,3104,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,55,258.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_04:10:39,3106,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,56,268.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_04:10:39,3106,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,55,275.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_04:10:40,3107,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,296.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1380,1512
2026-02-09_04:10:40,3107,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,258.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_04:10:41,3108,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,56,250.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,80,1395,1512
2026-02-09_04:10:41,3108,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,55,256.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_04:10:42,3109,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,278.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_04:10:42,3109,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,245.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:10:44,3111,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,56,272.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,83,1410,1512
2026-02-09_04:10:44,3111,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,268.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_04:10:45,3112,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,303.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_04:10:45,3112,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,269.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:10:46,3113,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,286.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_04:10:46,3113,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,324.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:10:47,3114,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,266.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:10:47,3114,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,264.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_04:10:48,3115,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,287.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_04:10:48,3115,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,258.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_04:10:50,3117,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,299.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1365,1512
2026-02-09_04:10:50,3117,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,307.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:10:51,3118,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,275.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:10:51,3118,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,268.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,41,82,1395,1512
2026-02-09_04:10:52,3119,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,274.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_04:10:52,3119,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,256.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_04:10:53,3120,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,270.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_04:10:53,3120,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,267.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,82,1410,1512
2026-02-09_04:10:55,3122,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,287.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:10:55,3122,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,305.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_04:10:56,3123,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,273.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1380,1512
2026-02-09_04:10:56,3123,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,281.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_04:10:57,3124,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,54,88.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,0,0,1410,1512
2026-02-09_04:10:57,3124,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,54,86.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,0,0,1410,1512
2026-02-09_04:10:58,3125,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,279.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_04:10:58,3125,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,298.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:10:59,3126,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,274.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_04:10:59,3126,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,256.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_04:11:01,3128,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,58,266.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,53,81,1410,1512
2026-02-09_04:11:01,3128,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,57,261.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:11:02,3129,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,57,253.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,58,88,1410,1512
2026-02-09_04:11:02,3129,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,56,235.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,56,87,1410,1512
2026-02-09_04:11:03,3130,3,training,69,1,2,0,NVIDIA A100 80GB PCIe,54,95.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,1,24,1410,1512
2026-02-09_04:11:03,3130,3,training,69,1,2,1,NVIDIA A100 80GB PCIe,53,89.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-09_04:11:04,3131,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,53,88.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11688,81920,0,0,1410,1512
2026-02-09_04:11:04,3131,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,53,119.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13392,81920,1,8,1410,1512
2026-02-09_04:11:06,3133,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,55,239.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34378,81920,31,54,1395,1512
2026-02-09_04:11:06,3133,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,54,242.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,21,36,1410,1512
2026-02-09_04:11:07,3134,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,56,244.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_04:11:07,3134,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,55,240.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_04:11:08,3135,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,53,87.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,63,1410,1512
2026-02-09_04:11:08,3135,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,52,85.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,87,1410,1512
2026-02-09_04:11:09,3136,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,52,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20658,81920,0,0,1410,1512
2026-02-09_04:11:09,3136,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,51,90.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_04:11:10,3137,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,55,250.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_04:11:10,3137,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,54,236.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,90,1410,1512
2026-02-09_04:11:12,3139,1,rollout,70,1,2,0,NVIDIA A100 80GB PCIe,53,90.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10428,81920,30,90,1410,1512
2026-02-09_04:11:12,3139,1,rollout,70,1,2,1,NVIDIA A100 80GB PCIe,52,88.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10422,81920,3,100,1410,1512
2026-02-09_04:11:13,3140,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,55,233.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,15448,81920,29,79,1410,1512
2026-02-09_04:11:13,3140,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,54,244.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16384,81920,31,76,1410,1512
2026-02-09_04:11:14,3141,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,56,264.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,77,1410,1512
2026-02-09_04:11:14,3141,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,54,268.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,50,88,1410,1512
2026-02-09_04:11:15,3142,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,55,253.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,43,85,1410,1512
2026-02-09_04:11:15,3142,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,54,220.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,35,74,1410,1512
2026-02-09_04:11:17,3144,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,52,86.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-09_04:11:17,3144,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,51,85.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_04:11:18,3145,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,51,89.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,82,1410,1512
2026-02-09_04:11:18,3145,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,50,84.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_04:11:19,3146,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,0,1410,1512
2026-02-09_04:11:19,3146,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,50,85.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34330,81920,0,4,1410,1512
2026-02-09_04:11:20,3147,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,55,265.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_04:11:20,3147,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,54,256.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-09_04:11:21,3148,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,55,272.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_04:11:21,3148,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,55,271.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_04:11:23,3150,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,55,280.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:11:23,3150,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,55,265.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_04:11:24,3151,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,56,266.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,83,1395,1512
2026-02-09_04:11:24,3151,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,55,260.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1380,1512
2026-02-09_04:11:25,3152,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,56,266.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_04:11:25,3152,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,55,251.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_04:11:26,3153,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,56,298.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,82,1395,1512
2026-02-09_04:11:26,3153,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,56,251.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_04:11:28,3155,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,56,258.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,83,1395,1512
2026-02-09_04:11:28,3155,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,55,268.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_04:11:29,3156,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,270.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1395,1512
2026-02-09_04:11:29,3156,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,56,282.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_04:11:30,3157,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,276.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_04:11:30,3157,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,56,309.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1365,1512
2026-02-09_04:11:31,3158,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,303.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
2026-02-09_04:11:31,3158,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,56,289.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,48,81,1395,1512
2026-02-09_04:11:32,3159,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,278.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_04:11:32,3159,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,56,288.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,82,1410,1512
2026-02-09_04:11:34,3161,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,271.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,82,1410,1512
2026-02-09_04:11:34,3161,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,57,277.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
2026-02-09_04:11:35,3162,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,260.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_04:11:35,3162,3,training,70,1,2,1,NVIDIA A100 80GB PCIe,57,276.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_04:11:36,3163,3,training,70,1,2,0,NVIDIA A100 80GB PCIe,57,283.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1395,1512
