timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:36:24,371,0,idle,0,1,4,0,NVIDIA H200,29,111.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:24,371,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:24,371,0,idle,0,1,4,2,NVIDIA H200,27,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:24,371,0,idle,0,1,4,3,NVIDIA H200,26,73.04,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:25,372,0,idle,0,1,4,0,NVIDIA H200,29,111.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:25,372,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:25,372,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:25,372,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:27,374,0,idle,0,1,4,0,NVIDIA H200,29,111.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:27,374,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:27,374,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:27,374,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:29,376,0,idle,0,1,4,0,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:29,376,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:29,376,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:29,376,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:31,378,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:31,378,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:31,378,0,idle,0,1,4,2,NVIDIA H200,27,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:31,378,0,idle,0,1,4,3,NVIDIA H200,26,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:32,379,0,idle,0,1,4,0,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:32,379,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:32,379,0,idle,0,1,4,2,NVIDIA H200,27,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:32,379,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:34,381,0,idle,0,1,4,0,NVIDIA H200,29,111.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:34,381,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:34,381,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:34,381,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:36,383,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:36,383,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:36,383,0,idle,0,1,4,2,NVIDIA H200,27,74.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:36,383,0,idle,0,1,4,3,NVIDIA H200,26,72.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:38,385,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:38,385,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:38,385,0,idle,0,1,4,2,NVIDIA H200,27,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:38,385,0,idle,0,1,4,3,NVIDIA H200,26,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:39,386,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:39,386,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:39,386,0,idle,0,1,4,2,NVIDIA H200,27,74.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:39,386,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:41,388,0,idle,0,1,4,0,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:41,388,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:41,388,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:41,388,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:43,390,0,idle,0,1,4,0,NVIDIA H200,29,111.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:43,390,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:43,390,0,idle,0,1,4,2,NVIDIA H200,27,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:43,390,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:45,392,0,idle,0,1,4,0,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:45,392,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:45,392,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:45,392,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:46,393,0,idle,0,1,4,0,NVIDIA H200,29,111.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:46,393,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:46,393,0,idle,0,1,4,2,NVIDIA H200,27,74.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:46,393,0,idle,0,1,4,3,NVIDIA H200,26,73.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:48,395,0,idle,0,1,4,0,NVIDIA H200,29,111.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:48,395,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:48,395,0,idle,0,1,4,2,NVIDIA H200,27,74.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:48,395,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:50,397,0,idle,0,1,4,0,NVIDIA H200,29,111.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:50,397,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:50,397,0,idle,0,1,4,2,NVIDIA H200,27,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:50,397,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:52,399,0,idle,0,1,4,0,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:52,399,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:52,399,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:52,399,0,idle,0,1,4,3,NVIDIA H200,26,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:54,401,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:54,401,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:54,401,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:54,401,0,idle,0,1,4,3,NVIDIA H200,26,73.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:55,402,0,idle,0,1,4,0,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:55,402,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:55,402,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:55,402,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:57,404,0,idle,0,1,4,0,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:57,404,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:57,404,0,idle,0,1,4,2,NVIDIA H200,27,74.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:57,404,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:59,406,0,idle,0,1,4,0,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:36:59,406,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:59,406,0,idle,0,1,4,2,NVIDIA H200,27,74.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:36:59,406,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:01,408,0,idle,0,1,4,0,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:01,408,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:01,408,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:01,408,0,idle,0,1,4,3,NVIDIA H200,27,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:03,410,0,idle,0,1,4,0,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:03,410,0,idle,0,1,4,1,NVIDIA H200,27,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:03,410,0,idle,0,1,4,2,NVIDIA H200,27,74.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:03,410,0,idle,0,1,4,3,NVIDIA H200,27,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:04,411,0,idle,0,1,4,0,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:04,411,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:04,411,0,idle,0,1,4,2,NVIDIA H200,27,74.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:04,411,0,idle,0,1,4,3,NVIDIA H200,27,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:06,413,0,idle,0,1,4,0,NVIDIA H200,29,111.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:06,413,0,idle,0,1,4,1,NVIDIA H200,27,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:06,413,0,idle,0,1,4,2,NVIDIA H200,27,74.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:06,413,0,idle,0,1,4,3,NVIDIA H200,27,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:08,415,0,idle,0,1,4,0,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:08,415,0,idle,0,1,4,1,NVIDIA H200,27,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:08,415,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:08,415,0,idle,0,1,4,3,NVIDIA H200,27,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:10,417,0,idle,0,1,4,0,NVIDIA H200,29,111.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:10,417,0,idle,0,1,4,1,NVIDIA H200,27,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:10,417,0,idle,0,1,4,2,NVIDIA H200,27,74.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:10,417,0,idle,0,1,4,3,NVIDIA H200,27,73.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:11,418,0,idle,0,1,4,0,NVIDIA H200,29,111.66,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:11,418,0,idle,0,1,4,1,NVIDIA H200,27,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:11,418,0,idle,0,1,4,2,NVIDIA H200,27,74.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:11,418,0,idle,0,1,4,3,NVIDIA H200,27,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:13,420,0,idle,0,1,4,0,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:13,420,0,idle,0,1,4,1,NVIDIA H200,27,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:13,420,0,idle,0,1,4,2,NVIDIA H200,27,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:13,420,0,idle,0,1,4,3,NVIDIA H200,27,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:15,422,0,idle,0,1,4,0,NVIDIA H200,29,111.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:15,422,0,idle,0,1,4,1,NVIDIA H200,27,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:15,422,0,idle,0,1,4,2,NVIDIA H200,27,74.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:15,422,0,idle,0,1,4,3,NVIDIA H200,26,73.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:16,423,0,idle,0,1,4,0,NVIDIA H200,29,111.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:16,423,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:16,423,0,idle,0,1,4,2,NVIDIA H200,27,74.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:16,423,0,idle,0,1,4,3,NVIDIA H200,27,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:18,425,0,idle,0,1,4,0,NVIDIA H200,29,111.61,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:18,425,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:18,425,0,idle,0,1,4,2,NVIDIA H200,27,74.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:18,425,0,idle,0,1,4,3,NVIDIA H200,27,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:20,427,0,idle,0,1,4,0,NVIDIA H200,29,111.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:20,427,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:20,427,0,idle,0,1,4,2,NVIDIA H200,27,74.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:20,427,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:21,428,0,idle,0,1,4,0,NVIDIA H200,29,111.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,525,143771,0,0,1980,3201
2026-02-26_17:37:21,428,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:21,428,0,idle,0,1,4,2,NVIDIA H200,27,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:21,428,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:37:23,430,0,idle,0,1,4,0,NVIDIA H200,29,111.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,723,143771,0,0,1980,3201
2026-02-26_17:37:23,430,0,idle,0,1,4,1,NVIDIA H200,27,81.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37,143771,0,0,1980,3201
2026-02-26_17:37:23,430,0,idle,0,1,4,2,NVIDIA H200,28,91.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1253,143771,0,0,1980,3201
2026-02-26_17:37:23,430,0,idle,0,1,4,3,NVIDIA H200,28,93.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1253,143771,0,0,1980,3201
2026-02-26_17:37:24,431,0,idle,0,1,4,0,NVIDIA H200,29,111.80,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1253,143771,0,0,1980,3201
2026-02-26_17:37:24,431,0,idle,0,1,4,1,NVIDIA H200,28,110.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1253,143771,0,0,1980,3201
2026-02-26_17:37:24,431,0,idle,0,1,4,2,NVIDIA H200,28,115.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1253,143771,0,0,1980,3201
2026-02-26_17:37:24,431,0,idle,0,1,4,3,NVIDIA H200,28,110.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1253,143771,0,0,1980,3201
2026-02-26_17:37:25,432,0,idle,0,1,4,0,NVIDIA H200,29,111.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1441,143771,0,0,1980,3201
2026-02-26_17:37:25,432,0,idle,0,1,4,1,NVIDIA H200,28,111.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1537,143771,0,0,1980,3201
2026-02-26_17:37:25,432,0,idle,0,1,4,2,NVIDIA H200,28,115.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1733,143771,0,0,1980,3201
2026-02-26_17:37:25,432,0,idle,0,1,4,3,NVIDIA H200,28,110.58,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,1733,143771,0,0,1980,3201
2026-02-26_17:37:29,436,0,idle,0,1,4,0,NVIDIA H200,30,127.31,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3453,143771,1,11,1980,3201
2026-02-26_17:37:29,436,0,idle,0,1,4,1,NVIDIA H200,29,130.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4139,143771,1,61,1980,3201
2026-02-26_17:37:29,436,0,idle,0,1,4,2,NVIDIA H200,29,139.48,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4367,143771,2,79,1980,3201
2026-02-26_17:37:29,436,0,idle,0,1,4,3,NVIDIA H200,29,138.86,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,3431,143771,1,41,1980,3201
2026-02-26_17:37:30,437,0,idle,0,1,4,0,NVIDIA H200,29,139.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,4937,143771,1,8,1980,3201
2026-02-26_17:37:30,437,0,idle,0,1,4,1,NVIDIA H200,29,139.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,5557,143771,0,100,1980,3201
2026-02-26_17:37:30,437,0,idle,0,1,4,2,NVIDIA H200,30,144.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,5849,143771,1,58,1980,3201
2026-02-26_17:37:30,437,0,idle,0,1,4,3,NVIDIA H200,30,137.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,5973,143771,2,55,1980,3201
2026-02-26_17:37:31,438,0,idle,0,1,4,0,NVIDIA H200,30,135.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,8107,143771,1,5,1980,3201
2026-02-26_17:37:31,438,0,idle,0,1,4,1,NVIDIA H200,29,132.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11543,143771,0,100,1980,3201
2026-02-26_17:37:31,438,0,idle,0,1,4,2,NVIDIA H200,29,132.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11543,143771,0,100,1980,3201
2026-02-26_17:37:31,438,0,idle,0,1,4,3,NVIDIA H200,29,125.70,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,11439,143771,4,74,1980,3201
