timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:38:28,641,3,training,6,1,4,3,NVIDIA H200,56,629.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,46,98,1980,3201
2026-02-26_19:38:29,642,3,training,6,1,4,0,NVIDIA H200,56,655.41,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,46,99,1980,3201
2026-02-26_19:38:29,642,3,training,6,1,4,1,NVIDIA H200,53,615.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,99,1980,3201
2026-02-26_19:38:29,642,3,training,6,1,4,2,NVIDIA H200,57,692.79,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,36,94,1965,3201
2026-02-26_19:38:29,642,3,training,6,1,4,3,NVIDIA H200,55,643.41,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,45,95,1965,3201
2026-02-26_19:38:31,644,3,training,6,1,4,0,NVIDIA H200,54,617.29,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,47,98,1965,3201
2026-02-26_19:38:31,644,3,training,6,1,4,1,NVIDIA H200,54,635.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:31,644,3,training,6,1,4,2,NVIDIA H200,56,645.17,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,43,96,1980,3201
2026-02-26_19:38:31,644,3,training,6,1,4,3,NVIDIA H200,55,646.38,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,39,94,1950,3201
2026-02-26_19:38:32,645,3,training,6,1,4,0,NVIDIA H200,56,624.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,37,93,1890,3201
2026-02-26_19:38:32,645,3,training,6,1,4,1,NVIDIA H200,54,617.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:32,645,3,training,6,1,4,2,NVIDIA H200,56,634.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:32,645,3,training,6,1,4,3,NVIDIA H200,55,624.15,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,97,1980,3201
2026-02-26_19:38:34,647,3,training,6,1,4,0,NVIDIA H200,54,631.57,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:34,647,3,training,6,1,4,1,NVIDIA H200,55,645.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,34,93,1965,3201
2026-02-26_19:38:34,647,3,training,6,1,4,2,NVIDIA H200,55,645.47,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,46,98,1965,3201
2026-02-26_19:38:34,647,3,training,6,1,4,3,NVIDIA H200,53,617.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:38:35,648,3,training,6,1,4,0,NVIDIA H200,54,616.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:35,648,3,training,6,1,4,1,NVIDIA H200,48,586.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:35,648,3,training,6,1,4,2,NVIDIA H200,45,523.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,14,18,1980,3201
2026-02-26_19:38:35,648,3,training,6,1,4,3,NVIDIA H200,44,440.78,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,0,0,1980,3201
2026-02-26_19:38:36,649,1,rollout,7,1,4,0,NVIDIA H200,39,120.25,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,34427,143771,0,0,1980,3201
2026-02-26_19:38:36,649,1,rollout,7,1,4,1,NVIDIA H200,37,118.87,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35407,143771,0,0,1980,3201
2026-02-26_19:38:36,649,1,rollout,7,1,4,2,NVIDIA H200,37,122.04,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16445,143771,0,0,1980,3201
2026-02-26_19:38:36,649,1,rollout,7,1,4,3,NVIDIA H200,38,119.53,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16341,143771,0,32,1980,3201
2026-02-26_19:38:38,651,1,rollout,7,1,4,0,NVIDIA H200,37,134.68,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24065,143771,6,91,1980,3201
2026-02-26_19:38:38,651,1,rollout,7,1,4,1,NVIDIA H200,36,147.01,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,10,29,1980,3201
2026-02-26_19:38:38,651,1,rollout,7,1,4,2,NVIDIA H200,36,149.75,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37545,143771,20,58,1980,3201
2026-02-26_19:38:38,651,1,rollout,7,1,4,3,NVIDIA H200,36,145.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,37441,143771,0,0,1980,3201
2026-02-26_19:38:39,652,1,rollout,7,1,4,0,NVIDIA H200,35,116.20,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29451,143771,0,0,1980,3201
2026-02-26_19:38:39,652,1,rollout,7,1,4,1,NVIDIA H200,40,166.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,0,0,1890,3201
2026-02-26_19:38:39,652,1,rollout,7,1,4,2,NVIDIA H200,42,312.66,700.00,700.00,P0,0x0000000000000004,Not Active,Active,85251,143771,53,72,1965,3201
2026-02-26_19:38:39,652,1,rollout,7,1,4,3,NVIDIA H200,43,363.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85141,143771,53,72,1980,3201
2026-02-26_19:38:40,653,1,rollout,7,1,4,0,NVIDIA H200,44,484.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84957,143771,54,72,1980,3201
2026-02-26_19:38:40,653,1,rollout,7,1,4,1,NVIDIA H200,43,488.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,58,77,1980,3201
2026-02-26_19:38:40,653,1,rollout,7,1,4,2,NVIDIA H200,44,488.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85251,143771,63,82,1980,3201
2026-02-26_19:38:40,653,1,rollout,7,1,4,3,NVIDIA H200,43,469.23,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85141,143771,63,82,1980,3201
2026-02-26_19:38:42,655,1,rollout,7,1,4,0,NVIDIA H200,43,456.90,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84957,143771,66,83,1980,3201
2026-02-26_19:38:42,655,1,rollout,7,1,4,1,NVIDIA H200,41,436.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,68,87,1980,3201
2026-02-26_19:38:42,655,1,rollout,7,1,4,2,NVIDIA H200,42,443.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,68,87,1980,3201
2026-02-26_19:38:42,655,1,rollout,7,1,4,3,NVIDIA H200,38,289.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14609,143771,0,0,1980,3201
2026-02-26_19:38:43,656,1,rollout,7,1,4,0,NVIDIA H200,42,437.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84959,143771,69,87,1980,3201
2026-02-26_19:38:43,656,1,rollout,7,1,4,1,NVIDIA H200,41,433.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,68,87,1980,3201
2026-02-26_19:38:43,656,1,rollout,7,1,4,2,NVIDIA H200,42,446.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,68,87,1980,3201
2026-02-26_19:38:43,656,1,rollout,7,1,4,3,NVIDIA H200,35,114.18,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:38:45,658,1,rollout,7,1,4,0,NVIDIA H200,42,438.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84959,143771,69,87,1980,3201
2026-02-26_19:38:45,658,1,rollout,7,1,4,1,NVIDIA H200,41,433.43,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,69,88,1980,3201
2026-02-26_19:38:45,658,1,rollout,7,1,4,2,NVIDIA H200,42,446.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,69,87,1980,3201
2026-02-26_19:38:45,658,1,rollout,7,1,4,3,NVIDIA H200,33,113.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:38:46,659,1,rollout,7,1,4,0,NVIDIA H200,38,319.47,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14425,143771,10,88,1980,3201
2026-02-26_19:38:46,659,1,rollout,7,1,4,1,NVIDIA H200,35,157.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:38:46,659,1,rollout,7,1,4,2,NVIDIA H200,35,124.33,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:38:46,659,1,rollout,7,1,4,3,NVIDIA H200,33,113.06,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14345,143771,0,100,1980,3201
2026-02-26_19:38:47,660,2,rl_policy,7,1,4,0,NVIDIA H200,46,227.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,19525,143771,27,75,1980,3201
2026-02-26_19:38:47,660,2,rl_policy,7,1,4,1,NVIDIA H200,39,239.37,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,35,92,1980,3201
2026-02-26_19:38:47,660,2,rl_policy,7,1,4,2,NVIDIA H200,44,289.93,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,24,62,1980,3201
2026-02-26_19:38:47,660,2,rl_policy,7,1,4,3,NVIDIA H200,46,422.14,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,39,96,1965,3201
2026-02-26_19:38:49,662,2,rl_policy,7,1,4,0,NVIDIA H200,52,673.67,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24525,143771,40,96,1965,3201
2026-02-26_19:38:49,662,2,rl_policy,7,1,4,1,NVIDIA H200,52,665.18,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,36,96,1965,3201
2026-02-26_19:38:49,662,2,rl_policy,7,1,4,2,NVIDIA H200,54,690.80,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,35,94,1800,3201
2026-02-26_19:38:49,662,2,rl_policy,7,1,4,3,NVIDIA H200,53,674.21,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,36,96,1905,3201
2026-02-26_19:38:50,663,2,rl_policy,7,1,4,0,NVIDIA H200,57,675.70,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,40,96,1890,3201
2026-02-26_19:38:50,663,2,rl_policy,7,1,4,1,NVIDIA H200,54,676.46,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1965,3201
2026-02-26_19:38:50,663,2,rl_policy,7,1,4,2,NVIDIA H200,55,686.86,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,36,96,1815,3201
2026-02-26_19:38:50,663,2,rl_policy,7,1,4,3,NVIDIA H200,55,668.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24743,143771,35,96,1950,3201
2026-02-26_19:38:52,665,3,training,7,1,4,0,NVIDIA H200,49,565.65,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,27767,143771,44,92,1980,3201
2026-02-26_19:38:52,665,3,training,7,1,4,1,NVIDIA H200,50,526.21,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,28607,143771,26,55,1980,3201
2026-02-26_19:38:52,665,3,training,7,1,4,2,NVIDIA H200,48,524.50,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29127,143771,31,66,1980,3201
2026-02-26_19:38:52,665,3,training,7,1,4,3,NVIDIA H200,49,473.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29543,143771,40,84,1980,3201
2026-02-26_19:38:53,666,3,training,7,1,4,0,NVIDIA H200,52,518.97,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35427,143771,47,98,1980,3201
2026-02-26_19:38:53,666,3,training,7,1,4,1,NVIDIA H200,51,548.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:53,666,3,training,7,1,4,2,NVIDIA H200,55,635.85,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,35,94,1965,3201
2026-02-26_19:38:53,666,3,training,7,1,4,3,NVIDIA H200,52,625.90,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,34,93,1950,3201
2026-02-26_19:38:54,667,3,training,7,1,4,0,NVIDIA H200,54,641.60,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,35,92,1935,3201
2026-02-26_19:38:54,667,3,training,7,1,4,1,NVIDIA H200,53,627.75,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_19:38:54,667,3,training,7,1,4,2,NVIDIA H200,53,626.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:54,667,3,training,7,1,4,3,NVIDIA H200,53,600.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:38:56,669,3,training,7,1,4,0,NVIDIA H200,54,630.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:56,669,3,training,7,1,4,1,NVIDIA H200,53,619.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,46,98,1965,3201
2026-02-26_19:38:56,669,3,training,7,1,4,2,NVIDIA H200,54,653.03,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,46,98,1965,3201
2026-02-26_19:38:56,669,3,training,7,1,4,3,NVIDIA H200,54,603.89,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:38:57,670,3,training,7,1,4,0,NVIDIA H200,53,611.28,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:38:57,670,3,training,7,1,4,1,NVIDIA H200,53,612.14,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,98,1980,3201
2026-02-26_19:38:57,670,3,training,7,1,4,2,NVIDIA H200,56,666.84,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,35,96,1905,3201
2026-02-26_19:38:57,670,3,training,7,1,4,3,NVIDIA H200,55,628.53,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,46,99,1965,3201
2026-02-26_19:38:59,672,3,training,7,1,4,0,NVIDIA H200,55,658.59,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,36,94,1965,3201
2026-02-26_19:38:59,672,3,training,7,1,4,1,NVIDIA H200,53,644.69,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,99,1980,3201
2026-02-26_19:38:59,672,3,training,7,1,4,2,NVIDIA H200,55,632.05,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,47,99,1980,3201
2026-02-26_19:38:59,672,3,training,7,1,4,3,NVIDIA H200,56,654.59,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,35,94,1980,3201
2026-02-26_19:39:00,673,3,training,7,1,4,0,NVIDIA H200,55,622.91,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,48,98,1980,3201
2026-02-26_19:39:00,673,3,training,7,1,4,1,NVIDIA H200,54,614.52,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,34,94,1965,3201
2026-02-26_19:39:00,673,3,training,7,1,4,2,NVIDIA H200,56,659.06,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1980,3201
2026-02-26_19:39:00,673,3,training,7,1,4,3,NVIDIA H200,54,608.34,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,97,1980,3201
2026-02-26_19:39:02,675,3,training,7,1,4,0,NVIDIA H200,55,626.35,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:39:02,675,3,training,7,1,4,1,NVIDIA H200,53,612.34,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,45,98,1965,3201
2026-02-26_19:39:02,675,3,training,7,1,4,2,NVIDIA H200,55,646.90,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,47,98,1965,3201
2026-02-26_19:39:02,675,3,training,7,1,4,3,NVIDIA H200,55,606.98,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,47,98,1980,3201
2026-02-26_19:39:03,676,3,training,7,1,4,0,NVIDIA H200,55,642.26,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35927,143771,47,98,1980,3201
2026-02-26_19:39:03,676,3,training,7,1,4,1,NVIDIA H200,53,614.85,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,35,94,1980,3201
2026-02-26_19:39:03,676,3,training,7,1,4,2,NVIDIA H200,56,648.55,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36247,143771,35,93,1965,3201
2026-02-26_19:39:03,676,3,training,7,1,4,3,NVIDIA H200,55,639.50,700.00,700.00,P0,0x0000000000000004,Not Active,Active,36143,143771,47,97,1965,3201
2026-02-26_19:39:05,678,3,training,7,1,4,0,NVIDIA H200,56,632.49,700.00,700.00,P0,0x0000000000000004,Not Active,Active,35927,143771,46,98,1965,3201
2026-02-26_19:39:05,678,3,training,7,1,4,1,NVIDIA H200,53,618.19,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,98,1980,3201
2026-02-26_19:39:05,678,3,training,7,1,4,2,NVIDIA H200,49,609.00,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36247,143771,46,98,1980,3201
2026-02-26_19:39:05,678,3,training,7,1,4,3,NVIDIA H200,46,514.44,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,36143,143771,0,0,1980,3201
2026-02-26_19:39:06,679,1,rollout,8,1,4,0,NVIDIA H200,40,141.63,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14085,143771,2,16,1980,3201
2026-02-26_19:39:06,679,1,rollout,8,1,4,1,NVIDIA H200,38,120.67,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,2,17,1980,3201
2026-02-26_19:39:06,679,1,rollout,8,1,4,2,NVIDIA H200,38,123.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,1,6,1980,3201
2026-02-26_19:39:06,679,1,rollout,8,1,4,3,NVIDIA H200,38,118.95,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,16341,143771,0,0,1980,3201
2026-02-26_19:39:07,680,1,rollout,8,1,4,0,NVIDIA H200,37,148.74,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,35971,143771,0,0,1980,3201
2026-02-26_19:39:07,680,1,rollout,8,1,4,1,NVIDIA H200,35,144.16,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,32911,143771,0,2,1980,3201
2026-02-26_19:39:07,680,1,rollout,8,1,4,2,NVIDIA H200,35,145.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29811,143771,1,10,1980,3201
2026-02-26_19:39:07,680,1,rollout,8,1,4,3,NVIDIA H200,35,115.42,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,29707,143771,0,0,1980,3201
2026-02-26_19:39:08,681,1,rollout,8,1,4,0,NVIDIA H200,43,337.29,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84955,143771,54,72,1980,3201
2026-02-26_19:39:08,681,1,rollout,8,1,4,1,NVIDIA H200,42,395.46,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85257,143771,54,72,1980,3201
2026-02-26_19:39:08,681,1,rollout,8,1,4,2,NVIDIA H200,44,483.94,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85355,143771,55,72,1980,3201
2026-02-26_19:39:08,681,1,rollout,8,1,4,3,NVIDIA H200,45,488.07,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,55,72,1980,3201
2026-02-26_19:39:10,683,1,rollout,8,1,4,0,NVIDIA H200,44,479.62,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84955,143771,61,78,1980,3201
2026-02-26_19:39:10,683,1,rollout,8,1,4,1,NVIDIA H200,43,479.79,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85257,143771,63,80,1980,3201
2026-02-26_19:39:10,683,1,rollout,8,1,4,2,NVIDIA H200,43,481.02,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85355,143771,65,83,1980,3201
2026-02-26_19:39:10,683,1,rollout,8,1,4,3,NVIDIA H200,43,452.38,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85253,143771,66,85,1980,3201
2026-02-26_19:39:11,684,1,rollout,8,1,4,0,NVIDIA H200,42,434.84,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84959,143771,69,87,1980,3201
2026-02-26_19:39:11,684,1,rollout,8,1,4,1,NVIDIA H200,41,402.40,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,68,87,1980,3201
2026-02-26_19:39:11,684,1,rollout,8,1,4,2,NVIDIA H200,42,440.03,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85359,143771,69,88,1980,3201
2026-02-26_19:39:11,684,1,rollout,8,1,4,3,NVIDIA H200,43,433.09,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,68,87,1980,3201
2026-02-26_19:39:13,686,1,rollout,8,1,4,0,NVIDIA H200,42,433.52,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84959,143771,69,88,1980,3201
2026-02-26_19:39:13,686,1,rollout,8,1,4,1,NVIDIA H200,41,438.88,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,68,87,1980,3201
2026-02-26_19:39:13,686,1,rollout,8,1,4,2,NVIDIA H200,42,440.56,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85359,143771,69,88,1980,3201
2026-02-26_19:39:13,686,1,rollout,8,1,4,3,NVIDIA H200,43,435.77,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85255,143771,68,87,1980,3201
2026-02-26_19:39:14,687,1,rollout,8,1,4,0,NVIDIA H200,42,435.49,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,84959,143771,69,87,1980,3201
2026-02-26_19:39:14,687,1,rollout,8,1,4,1,NVIDIA H200,41,438.32,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,85261,143771,69,87,1980,3201
2026-02-26_19:39:14,687,1,rollout,8,1,4,2,NVIDIA H200,39,384.64,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,44131,143771,38,49,1980,3201
2026-02-26_19:39:14,687,1,rollout,8,1,4,3,NVIDIA H200,39,356.10,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14721,143771,6,52,1980,3201
2026-02-26_19:39:16,689,1,rollout,8,1,4,0,NVIDIA H200,36,121.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14089,143771,0,0,1980,3201
2026-02-26_19:39:16,689,1,rollout,8,1,4,1,NVIDIA H200,35,121.83,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14449,143771,0,0,1980,3201
2026-02-26_19:39:16,689,1,rollout,8,1,4,2,NVIDIA H200,35,119.24,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,14445,143771,0,0,1980,3201
2026-02-26_19:39:16,689,1,rollout,8,1,4,3,NVIDIA H200,35,115.45,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,17041,143771,0,0,1980,3201
2026-02-26_19:39:17,690,2,rl_policy,8,1,4,0,NVIDIA H200,49,450.30,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24525,143771,36,96,1980,3201
2026-02-26_19:39:17,690,2,rl_policy,8,1,4,1,NVIDIA H200,50,594.36,700.00,700.00,P0,0x0000000000000000,Not Active,Not Active,24845,143771,36,96,1980,3201
2026-02-26_19:39:17,690,2,rl_policy,8,1,4,2,NVIDIA H200,52,653.62,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24845,143771,40,97,1965,3201
2026-02-26_19:39:17,690,2,rl_policy,8,1,4,3,NVIDIA H200,52,653.36,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24741,143771,41,96,1965,3201
2026-02-26_19:39:18,691,2,rl_policy,8,1,4,0,NVIDIA H200,54,682.63,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24527,143771,40,97,1965,3201
2026-02-26_19:39:18,691,2,rl_policy,8,1,4,1,NVIDIA H200,53,683.71,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,41,97,1965,3201
2026-02-26_19:39:18,691,2,rl_policy,8,1,4,2,NVIDIA H200,55,692.96,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24847,143771,40,97,1890,3201
2026-02-26_19:39:18,691,2,rl_policy,8,1,4,3,NVIDIA H200,55,678.30,700.00,700.00,P0,0x0000000000000004,Not Active,Active,24743,143771,40,97,1965,3201
